image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04061.jpg,0.5057970285415649,0.0007227860623970628,0.00027266101096756756,0.0013676636153832078,0.0031854950357228518,0.3778573274612427,0.00018161041953135282,0.11061540991067886
img_04069.jpg,0.7489757537841797,0.011052045039832592,3.489570372039452e-05,0.00150422437582165,0.00013475623563863337,0.23650529980659485,1.2892892300442327e-05,0.0017801561625674367
img_04073.jpg,0.249762624502182,0.22213633358478546,0.0026965001598000526,0.03946688771247864,0.0012849518097937107,0.007821758277714252,0.006483420263975859,0.47034749388694763
img_04076.jpg,0.8909123539924622,0.0022522781509906054,6.797705282224342e-05,0.0002523561706766486,0.00016609135491307825,0.03747130557894707,1.4028740224603098e-05,0.06886360794305801
img_04101.jpg,0.5926752686500549,0.102972611784935,0.0007733894162811339,0.0003509540983941406,0.0019230147590860724,0.16665761172771454,0.0006890568183735013,0.13395817577838898
img_04115.jpg,0.990594744682312,7.126549462554976e-06,0.0003944195050280541,2.032435109100561e-09,4.035222900711233e-06,3.28243413605378e-06,8.666287385494797e-07,0.008995551615953445
img_04118.jpg,0.9902995824813843,0.0005414387560449541,8.71728207130218e-06,1.3620292520499788e-06,0.0033227724488824606,0.0049651325680315495,1.0146623452556014e-07,0.0008609144715592265
img_04126.jpg,0.07691962271928787,1.6475411257488304e-06,4.534721483651083e-06,6.429367260807339e-08,0.9219993352890015,0.0001343775074928999,3.4310647833990515e-07,0.0009401181596331298
img_04127.jpg,0.6010626554489136,0.0003066445351578295,0.0014980349224060774,3.40619808412157e-05,7.049230043776333e-05,0.1369546353816986,0.00013860061881132424,0.2599349617958069
img_04128.jpg,0.7589055299758911,0.2268439084291458,0.0025961832143366337,7.75972566202654e-08,0.0039965445175766945,3.0503929338010494e-06,2.691875124583021e-06,0.007652016822248697
img_04129.jpg,0.31189921498298645,6.394511001417413e-05,4.2755349568324164e-05,7.072396692819893e-05,9.55189716478344e-06,0.0002587321796454489,3.635816483438248e-06,0.6876514554023743
img_04130.jpg,0.9960576295852661,9.975785360438749e-05,4.784868724527769e-05,5.180289463169174e-06,0.002751783700659871,4.439740951056592e-05,4.385437478049425e-06,0.0009890430374071002
img_04136.jpg,0.9949027299880981,0.00043342693243175745,0.0006858317065052688,9.750593790158746e-07,4.83645562781021e-05,6.586693780263886e-05,2.7727085694095877e-07,0.00386252673342824
img_04138.jpg,2.7119443757328554e-07,1.848003279292243e-07,1.3185638136903322e-09,1.6388973511638483e-11,0.9999992847442627,1.1440929092998431e-08,2.318934280709506e-11,2.858787127024698e-07
img_04145.jpg,0.9731066823005676,0.00015290977898985147,7.03426921973005e-05,2.6767488634504844e-06,0.00045162474270910025,0.0005415923660621047,2.7775407943408936e-05,0.02564634382724762
img_04156.jpg,0.9711593985557556,9.10525704966858e-05,7.627060767845251e-06,7.131984602892771e-08,8.187375897250604e-07,0.02873908169567585,1.2267807392163377e-07,1.8417293858874473e-06
img_04181.jpg,0.9914118051528931,3.334198481752537e-05,4.648806850582332e-07,3.340801058016041e-08,1.4591504623240326e-05,0.00029490061569958925,1.2275086191948503e-07,0.008244810625910759
img_04183.jpg,0.998306393623352,3.838536940747872e-06,2.8731908514600946e-06,4.934834123559995e-07,0.00011883013939950615,8.1036541814683e-06,1.282081001363622e-07,0.0015592728741467
img_04204.jpg,0.9996377229690552,1.9368440660374043e-16,8.474904805710892e-12,1.1007035985253248e-18,1.7177179817418065e-11,1.9041605098246706e-11,4.5192925525129437e-20,0.0003622652729973197
img_04221.jpg,0.7475908398628235,0.00399160198867321,0.006235368084162474,0.0015450251521542668,0.009770728647708893,0.022832674905657768,0.0003967330267187208,0.2076369971036911
img_04233.jpg,0.003677621018141508,0.010626723058521748,3.294168709544465e-05,0.0005475444486364722,0.9656466245651245,0.008484652265906334,0.0002673527633305639,0.010716449469327927
img_04237.jpg,0.0003781614941544831,0.9995787739753723,6.95050017540666e-09,2.4470134807330624e-09,1.1532816870385432e-06,4.922254159822614e-09,3.81416903110221e-05,3.755305897357175e-06
img_04240.jpg,0.9453712105751038,7.941918011056259e-05,0.0004744926409330219,8.085007152658363e-07,1.526888445368968e-05,0.0005218142177909613,7.426921229125583e-07,0.05353624001145363
img_04247.jpg,0.08048567920923233,0.0022893287241458893,0.0005549707566387951,8.564603376726154e-06,0.014569077640771866,5.8263354731025174e-05,0.89068204164505,0.011352160945534706
img_04250.jpg,0.00041900796350091696,4.794027699972503e-05,1.8662479561726286e-08,2.586890346378823e-08,0.9994795918464661,3.3987014376180014e-06,1.3568245194051087e-08,5.00115638715215e-05
img_04257.jpg,0.4402080476284027,1.577320472279098e-05,1.874071244856168e-06,8.682472412147035e-07,0.5588654279708862,0.0001512290327809751,2.7554537496143894e-07,0.0007565624546259642
img_04261.jpg,0.9989394545555115,0.0005521303974092007,9.726775715535041e-06,3.858244326693239e-06,1.2264562428754289e-05,3.4891252198576694e-06,2.328393975403742e-06,0.000476816640002653
img_04263.jpg,0.9999430179595947,2.649353518791031e-06,6.44092608581559e-07,9.538359080352166e-08,3.3312695450149477e-05,4.676219759858213e-06,5.14632461090514e-08,1.554099981149193e-05
img_04266.jpg,0.7178026437759399,0.0004959127982147038,0.0001970833691302687,0.0003241441445425153,0.0007343529723584652,0.24357250332832336,1.5834182704566047e-05,0.03685750812292099
img_04268.jpg,0.9692918062210083,9.830190538195893e-05,3.0379294912563637e-05,3.783801219015004e-07,0.00012037804117426276,4.559985245577991e-05,0.0005391266895458102,0.029873931780457497
img_04271.jpg,0.009067753329873085,4.1693758248584345e-05,1.5600769984303042e-05,1.5337092918343842e-05,0.9876611232757568,8.727322710910812e-05,1.7225514966412447e-05,0.003094007261097431
img_04272.jpg,0.9996067881584167,3.597126863041922e-08,6.757780283805914e-06,1.1606512972939242e-10,9.690995739219943e-07,1.43868082886911e-05,5.414750245402722e-11,0.00037112223799340427
img_04282.jpg,0.6286892890930176,0.03436717763543129,0.0010566611308604479,0.000962027523200959,0.00048314075684174895,0.01249932125210762,0.0004774846602231264,0.3214648962020874
img_04285.jpg,0.9741621613502502,1.572212454448163e-06,5.742602979807998e-07,9.738038642126412e-08,3.3429018913011532e-06,1.3885369298805017e-06,1.9704751608173865e-08,0.02583080157637596
img_04306.jpg,0.9999990463256836,1.6020859305854174e-08,1.3380205832191905e-09,5.355257209904707e-11,8.357948111381575e-09,5.633488675549359e-10,3.758426903033296e-11,9.093326411857561e-07
img_04310.jpg,0.9980337023735046,4.171083674009424e-06,0.0015767995500937104,1.084951417595903e-08,3.054064109164756e-06,7.34083778297645e-06,6.156641774168747e-08,0.00037475029239431024
img_04321.jpg,0.02076556906104088,0.00015257018094416708,4.165518839727156e-05,1.8696773622650653e-05,2.1894042220083065e-05,0.0004997369251213968,9.3126691353973e-05,0.9784067273139954
img_04323.jpg,0.3836309313774109,0.004433434456586838,0.004029751289635897,9.439123095944524e-05,0.28496676683425903,0.005026593338698149,0.2589499056339264,0.05886826291680336
img_04324.jpg,0.9780459403991699,1.9505421278154245e-07,4.875608965448919e-07,1.5675212239329994e-09,0.02189740352332592,8.761198841966689e-06,2.6002661135393623e-10,4.725940743810497e-05
img_04341.jpg,0.8582043051719666,0.0002425412239972502,6.338105595204979e-05,2.225942125733127e-06,0.02228967286646366,0.00010938769992208108,0.11676362156867981,0.002324839821085334
img_04369.jpg,0.9302774667739868,0.0004213209031149745,9.668253915151581e-05,3.642723459051922e-05,0.0002744475204963237,0.03209011256694794,0.00018419756088405848,0.03661932796239853
img_04370.jpg,0.9985881447792053,4.369221642264165e-06,1.034537490340881e-05,6.683477749902522e-06,3.1229319574777037e-06,0.00010203636338701472,1.3135162646449317e-07,0.0012851855717599392
img_04375.jpg,1.5175323824223597e-05,5.277315917595615e-09,4.603740677566748e-08,9.208055984366581e-10,0.9999548196792603,1.7701239585221629e-07,3.4743648930080084e-11,2.9899587389081717e-05
img_04382.jpg,1.3939344171376433e-05,2.5301575078628957e-05,0.0005408518481999636,3.5050432608402238e-12,3.684692373440157e-08,3.803941694968671e-08,9.665730021923835e-11,0.9994198083877563
img_04386.jpg,0.8664324879646301,0.00958194863051176,0.003706213552504778,0.0001193480275105685,0.0047581735998392105,0.0162410419434309,0.001675905310548842,0.09748490154743195
img_04390.jpg,0.002434696303680539,2.4832321287249215e-05,0.19592049717903137,1.3028693679473236e-09,3.2404216199211078e-06,6.3952215896279085e-06,5.472765352010356e-09,0.8016102910041809
img_04405.jpg,0.8935080170631409,1.8519096556701697e-05,1.173167947854381e-05,3.047533994049445e-07,1.5576991927446215e-06,0.0003603305376600474,1.250865295787662e-07,0.10609941929578781
img_04408.jpg,0.9923845529556274,0.0020253495313227177,0.0016783701721578836,2.4932010092015844e-06,0.0005401960224844515,3.061496954614995e-06,0.00014589917554985732,0.0032199868001043797
img_04410.jpg,0.36406558752059937,0.005152253899723291,0.012106186710298061,2.1201283743721433e-05,0.47887638211250305,0.0064029269851744175,3.4155506000388414e-05,0.1333412081003189
img_04415.jpg,0.6023858785629272,0.0444045253098011,0.010525030083954334,0.012765171937644482,0.0881384089589119,0.07888200134038925,0.007917325012385845,0.15498150885105133
img_04419.jpg,1.647198041609954e-05,3.3381550679223437e-07,6.577182354305933e-09,3.353150868079524e-09,0.9999784231185913,2.6285536023351597e-06,1.7244943251171208e-09,2.1015778202126967e-06
img_04422.jpg,0.9774527549743652,0.01591399312019348,1.3960921023681294e-06,6.254983020426153e-08,2.034242925219587e-06,1.90973923963611e-06,1.047726982505992e-06,0.0066268229857087135
img_04423.jpg,0.1606598049402237,8.213452929339837e-06,0.000681695993989706,1.245148126827189e-07,0.7419052720069885,1.9229273675591685e-05,9.976077990359045e-07,0.09672465175390244
img_04425.jpg,0.9537492394447327,0.018264543265104294,8.280138717964292e-05,0.00013534942991100252,0.00044936855556443334,0.0002488877798896283,0.0007329037762247026,0.02633696049451828
img_04427.jpg,0.9402872323989868,4.664031791890011e-07,7.0159021561266854e-06,3.201926190854465e-08,3.061075517507561e-07,5.360921932151541e-05,1.9483440638623506e-08,0.0596512146294117
img_04432.jpg,0.9996260404586792,2.593752014945494e-06,1.390436977999343e-06,4.428012445600871e-08,5.2761803090106696e-05,0.000145004567457363,3.6860974272912017e-09,0.00017210720397997648
img_04453.jpg,0.02520114742219448,0.009763379581272602,0.004231615457683802,0.0031743349973112345,0.934812605381012,0.006782326847314835,0.002699273405596614,0.013335339725017548
img_04461.jpg,0.9637424349784851,0.0004520561487879604,0.00029047788120806217,0.0017233125399798155,0.005299279000610113,0.011325415223836899,5.831397629663115e-06,0.01716117560863495
img_04476.jpg,0.9247767925262451,0.002195150125771761,0.00037151220021769404,7.615679351147264e-05,0.0015510154189541936,0.007218664977699518,0.002294451231136918,0.0615161694586277
img_04478.jpg,0.9886382222175598,0.003195561235770583,1.5736430214019492e-05,1.102002806874225e-05,9.367398888571188e-05,0.006175966467708349,3.7783305742777884e-05,0.0018320539966225624
img_04479.jpg,0.5333245396614075,0.006538486573845148,0.00019394281844142824,1.7711500959194382e-06,5.051360130892135e-05,0.18135668337345123,0.0009309934685006738,0.2776030898094177
img_04482.jpg,0.8739264011383057,0.018913697451353073,0.0021298069041222334,0.01894749142229557,0.0008566344622522593,0.015309511683881283,0.005901985336095095,0.06401441991329193
img_04496.jpg,0.9939650893211365,3.062053721691882e-08,2.452526075558126e-07,5.527184931963802e-09,1.467198984528295e-07,5.521081675396999e-06,4.186125057703549e-10,0.006028978619724512
img_04503.jpg,0.021601011976599693,0.005729944910854101,0.0028415266424417496,0.0027182723861187696,0.9514796137809753,0.004346770234405994,0.0014944560825824738,0.009788296185433865
img_04507.jpg,0.0005306095699779689,3.631558683991898e-06,0.016318267211318016,1.1563930257807442e-07,1.0408366506453604e-05,6.84892620483879e-06,1.6513579836896497e-08,0.983130156993866
img_04511.jpg,0.7166929841041565,0.0004048313421662897,6.787569873267785e-05,0.00030864658765494823,0.0033441262785345316,0.276407927274704,6.036503236828139e-06,0.002767584752291441
img_04520.jpg,0.874890148639679,0.0007819782476872206,0.00014309979451354593,5.430805686046369e-06,0.07089557498693466,2.2481252017314546e-05,0.04974668100476265,0.0035145857837051153
img_04532.jpg,0.8982691764831543,0.0017858499195426702,0.0033253412693738937,0.004327235743403435,0.0017894828924909234,0.07051657885313034,0.00041947548743337393,0.019566962495446205
img_04546.jpg,2.7471172870718874e-05,2.1271890204843658e-07,2.317806320206728e-06,3.701631223762547e-09,4.090720295835126e-08,1.1010487241946976e-06,5.442428174795566e-10,0.9999688863754272
img_04554.jpg,0.6854877471923828,0.03738155588507652,0.0007184112910181284,3.5557677620090544e-05,0.03903597220778465,0.23659344017505646,0.00012054042599629611,0.000626707449555397
img_04559.jpg,0.009870639070868492,0.0007808138616383076,0.23549340665340424,4.781000484399556e-08,0.00023599740234203637,0.0002048141323029995,8.882235852070153e-05,0.7533254623413086
img_04562.jpg,0.0006028107600286603,4.396005533635616e-05,0.00011359195923432708,2.3597369818162406e-06,1.86287234100746e-05,0.00036485446617007256,7.683974217798095e-06,0.9988460540771484
img_04563.jpg,0.9965671300888062,4.96486200063373e-06,9.022252811519138e-07,1.3610093674287782e-06,0.0003318948147352785,0.0017792093567550182,2.0089491954422556e-06,0.0013123966054990888
img_04585.jpg,9.546270121063571e-07,1.8305697235820872e-10,4.709198656027702e-11,9.662767547907736e-13,0.9999990463256836,3.562724870675993e-08,1.4537875840225228e-13,6.5150023154103565e-09
img_04586.jpg,0.9483981132507324,5.002255056751892e-05,2.8185718292661477e-06,1.1314863513689488e-05,1.721364606055431e-05,0.030392922461032867,3.891414053214248e-06,0.021123714745044708
img_04603.jpg,0.9714628458023071,0.0005869032465852797,0.000828989373985678,5.72035609991417e-08,0.0008001363603398204,0.0038599211256951094,1.8571836335468106e-05,0.02244257926940918
img_04624.jpg,0.8986973166465759,0.0016699052648618817,0.004121656063944101,0.004778031725436449,0.0023637032136321068,0.0705973282456398,0.00030803034314885736,0.017464010044932365
img_04629.jpg,0.9999706745147705,4.2512581996390075e-12,4.5433307116482524e-10,8.491757817921761e-16,1.2696300955017392e-10,1.0106510246743472e-11,2.2567462814796066e-15,2.9362177883740515e-05
img_04640.jpg,0.9055838584899902,0.0007332483655773103,0.002408343367278576,7.3166052061424125e-06,0.0017553893849253654,0.0006965500069782138,0.000249504460953176,0.08856581896543503
img_04642.jpg,0.28192150592803955,1.8052547900992977e-08,7.926436751404253e-08,1.0569392028259017e-09,0.7180700302124023,6.027171366440598e-06,4.789534047144883e-11,2.314649009349523e-06
img_04647.jpg,0.9998358488082886,2.0304751160438173e-06,5.622719072562177e-07,2.310145141848352e-08,3.874471804010682e-05,5.2067553042434156e-05,3.4809655158341e-09,7.069749699439853e-05
img_04657.jpg,0.9926365613937378,0.0036474247463047504,0.0017948545282706618,4.3027560536756937e-07,0.0005781497457064688,4.095203257747926e-05,1.4373198098383e-07,0.0013014343567192554
img_04661.jpg,0.9594716429710388,0.009073842316865921,0.0004098578938283026,0.0007899547927081585,0.0008561370777897537,0.010832489468157291,8.318260370288044e-05,0.018482856452465057
img_04671.jpg,0.9994993209838867,8.50266815177747e-07,9.413063708052505e-06,3.8097990540109095e-08,5.952360879746266e-07,3.0463241273537278e-05,2.6795881069574534e-08,0.0004593471239786595
img_04675.jpg,4.677280958276242e-05,0.0030485177412629128,0.0023289911914616823,8.437325144106111e-11,5.942775516132315e-08,8.630968295619823e-06,8.674330698177357e-10,0.9945670366287231
img_04696.jpg,0.9998210072517395,2.7343996862327913e-06,7.330439188990567e-07,1.3360362594028174e-08,5.1647602958837524e-05,2.8943510187673382e-05,1.6338381758629339e-09,9.500126907369122e-05
img_04705.jpg,0.0018295367481186986,9.978542948374525e-06,0.9471397995948792,4.090413341373278e-09,3.3320147849735804e-06,6.564409432030516e-06,7.53238182937821e-09,0.05101078376173973
img_04712.jpg,0.15298083424568176,2.0832945324400498e-07,4.820855247089639e-05,3.793539704588511e-09,3.5650304198497906e-05,0.00012575082655530423,2.9745012852799846e-07,0.8468090295791626
img_04719.jpg,0.05062443017959595,0.0012265059631317854,0.00044522210373543203,8.072409400483593e-05,0.2565227746963501,0.5678945779800415,0.009278845973312855,0.11392689496278763
img_04723.jpg,3.5026112072955584e-06,8.576910659030546e-06,2.4577489966759458e-05,1.0005065352591824e-12,1.2058973197781597e-07,2.911873631106232e-09,2.505817081610573e-11,0.9999631643295288
img_04726.jpg,0.001127572963014245,5.270766996545717e-05,1.628105223971943e-07,1.9000953699332968e-08,0.9985223412513733,3.2904961244639708e-06,1.731471854782285e-07,0.0002937384706456214
img_04740.jpg,0.3573259711265564,0.0006603870424441993,0.3355458080768585,0.00024108163779601455,0.2725919485092163,0.004728042986243963,2.5383622414665297e-05,0.028881363570690155
img_04750.jpg,0.002028451766818762,0.0002452347835060209,2.3345808131125523e-06,4.3743074229496415e-07,0.9975576400756836,1.6912856153794564e-05,2.0090413954676478e-07,0.000148789506056346
img_04752.jpg,0.2864604592323303,0.0007063724333420396,3.0465491363429464e-05,0.7116658687591553,7.84518415457569e-05,0.00037369609344750643,7.272311108863505e-07,0.0006838503759354353
img_04757.jpg,0.8619202971458435,0.00023230868100654334,0.00019090264686383307,3.931948867830215e-06,0.00028369290521368384,0.00014781288336962461,2.5375762561452575e-05,0.13719576597213745
img_04766.jpg,0.9986699819564819,7.904145036263799e-07,4.0900890780903865e-06,1.0404317685175357e-10,2.8683389245998114e-06,2.088097659225241e-07,2.7497617516303308e-09,0.0013220860855653882
img_04795.jpg,0.6557891368865967,0.0020496633369475603,0.00035840997588820755,1.761988983162155e-06,9.65291474130936e-05,0.0017998737748712301,0.0670652836561203,0.2728392779827118
img_04811.jpg,0.008503645658493042,0.0011257692240178585,0.0028655745554715395,5.0266455218661577e-05,0.0010161305544897914,0.3193396031856537,4.843667193199508e-05,0.6670506596565247
img_04814.jpg,1.015169573292951e-06,5.161696403632732e-09,0.010769901797175407,6.67833911544187e-14,1.9081412006016762e-08,3.933494667762716e-07,2.9621530922563366e-12,0.9892287254333496
img_04830.jpg,0.9999936819076538,1.53594648111266e-08,3.976242446412925e-09,1.419455997186958e-09,1.9006107265795436e-07,2.8599515644600615e-07,1.1506248176473832e-09,5.7455390560789965e-06
img_04835.jpg,0.0103165153414011,0.00788606982678175,0.002244743052870035,0.006272590719163418,0.0027608335949480534,0.8851019740104675,0.003151706652715802,0.0822654440999031
img_04856.jpg,0.9892616271972656,0.0009980907198041677,0.0021509143989533186,3.920364542864263e-05,0.0017673933180049062,0.002039358951151371,4.8201786739809904e-06,0.003738587722182274
img_04860.jpg,0.9993257522583008,4.828765304409899e-05,7.119396627786045e-07,1.8569629901321605e-05,4.176381844445132e-05,0.00011392701708246022,6.779418981750496e-08,0.0004508389683905989
img_04870.jpg,0.8874706029891968,0.0009458059212192893,5.428087752079591e-05,0.0009716362692415714,0.03448254242539406,0.0005296461167745292,4.6201114400901133e-07,0.07554516196250916
img_04872.jpg,0.971933126449585,0.0008501748670823872,0.002058116951957345,1.9294100638944656e-05,0.009729851968586445,0.00018715854093898088,1.2754313502227888e-05,0.015209508128464222
img_04879.jpg,0.8253228664398193,0.014191785827279091,0.00023287169460672885,0.008528745733201504,0.04709131270647049,0.053176891058683395,0.001622381154447794,0.049833107739686966
img_04885.jpg,0.15407194197177887,0.25572875142097473,0.005635502282530069,0.0496109277009964,0.017380615696310997,0.04678812995553017,0.1388234943151474,0.33196061849594116
img_04888.jpg,0.99820876121521,3.7251092521728424e-07,3.3335809348500334e-06,5.390595703147483e-08,2.702755068639817e-07,8.159547178365756e-06,8.626914738130154e-10,0.0017790895653888583
img_04921.jpg,0.6234993934631348,0.0048334309831261635,7.606065628351644e-05,1.2061539109708974e-06,2.7819218303193338e-05,0.17965033650398254,0.0001601395633770153,0.1917515993118286
img_04949.jpg,0.9299027323722839,0.06352104246616364,4.525683834799565e-06,1.0248970028214899e-07,0.0008779097115620971,1.402476868861413e-06,0.00014032529725227505,0.0055519212037324905
img_04959.jpg,0.9977092742919922,0.0008816940826363862,3.092639963142574e-05,1.5282449794540298e-06,0.0002918204991146922,0.0003681435773614794,1.0060070962936152e-06,0.0007156223291531205
img_04962.jpg,8.2298492998234e-06,6.6156385400972795e-06,0.9448261857032776,1.7405380955959338e-11,1.5885535731285927e-07,4.051487849210389e-05,2.375955820976827e-10,0.055118393152952194
img_04975.jpg,0.8297885656356812,0.002060576342046261,0.0005701456684619188,5.2872834203299135e-05,0.005705430172383785,0.023836413398385048,0.007354295812547207,0.13063165545463562
img_04990.jpg,0.9402155876159668,3.92722677133861e-06,4.5295523705135565e-06,5.7504941253228026e-08,2.4875395965295866e-08,5.649298145726789e-06,2.384897243246087e-06,0.059767864644527435
img_04991.jpg,0.28869253396987915,0.17642842233181,0.0008164325845427811,0.020474713295698166,0.38685283064842224,0.02403528243303299,0.014119153842329979,0.08858058601617813
img_05015.jpg,0.9602149724960327,3.0279963993962156e-06,1.7610504073672928e-05,0.00018041481962427497,9.101831892621703e-06,0.037431132048368454,9.25511130844825e-07,0.0021427979227155447
img_05016.jpg,0.9841496348381042,0.00015318846271838993,3.2840558560565114e-05,5.485099791258108e-06,0.00015750214515719563,0.005750353913754225,3.2010160794015974e-05,0.00971887819468975
img_05021.jpg,0.016121115535497665,0.0018958061700686812,0.000498563633300364,0.000358608434908092,0.9742092490196228,0.004507266916334629,0.00032398130861110985,0.002085351850837469
img_05026.jpg,0.9621152877807617,7.98008727542765e-07,2.8779894023500674e-07,3.7112318551635326e-08,7.1354083956975956e-06,3.142094328723033e-06,2.748798300089561e-09,0.03787325695157051
img_05030.jpg,0.33173030614852905,0.015692811459302902,0.0010854491265490651,0.0013266176683828235,0.00041905901161953807,0.21383725106716156,0.004218431655317545,0.4316900372505188
img_05038.jpg,0.9375686645507812,0.0007017739699222147,0.0009795171208679676,1.8046357581624761e-06,1.4239573829399887e-05,0.0010123602114617825,1.189822160085896e-05,0.05970985069870949
img_05046.jpg,0.9941805601119995,7.225394710985711e-06,1.3187302556616487e-06,6.313506872857033e-08,6.298685661931813e-07,1.7029123000611435e-06,1.5195698779280065e-06,0.00580702256411314
img_05055.jpg,0.9988353848457336,2.695925331863691e-07,6.217792360985186e-07,5.475041531255442e-10,0.0008660681778565049,8.844005606079008e-06,1.6027951188490874e-10,0.00028883162303827703
img_05059.jpg,0.00014554403605870903,0.0008960788254626095,8.986833499591285e-09,2.362021689350513e-09,0.9819783568382263,9.847558324338479e-09,8.623850789035714e-08,0.0169798843562603
img_05064.jpg,0.9396536946296692,0.008972999639809132,0.0006973053677938879,2.2309004634735174e-05,0.0005082895513623953,0.006475413218140602,6.992802082095295e-05,0.043600067496299744
img_05068.jpg,0.9916463494300842,3.4079905564254886e-09,2.7568773930397583e-08,5.43955103182725e-08,4.010513876551158e-08,8.633040806671488e-07,4.64700065094803e-08,0.008352577686309814
img_05074.jpg,0.9546738266944885,1.3964900347218645e-07,6.42369784031871e-08,1.2108548608225078e-09,0.04503006115555763,1.1243516837566858e-06,2.568748547204791e-09,0.00029477928183041513
img_05076.jpg,0.4430966377258301,0.00022392233950085938,3.158289928251179e-06,1.7804034087021137e-06,8.500090189045295e-05,4.734966569230892e-05,3.1248750929080416e-06,0.5565391182899475
img_05078.jpg,0.009513032622635365,4.191228526906343e-06,0.00021439921692945063,1.738035138032501e-08,1.720392538118176e-05,0.00016692937060724944,2.3627271730219945e-06,0.9900818467140198
img_05084.jpg,0.8714644908905029,4.125759915041272e-06,1.791313593457744e-06,7.41587541597255e-07,5.474001227412373e-06,0.00392539519816637,8.384759553337062e-08,0.12459792196750641
img_05085.jpg,0.9840835928916931,3.0933667858334957e-06,4.538863720426889e-07,1.3584631197716135e-09,0.000686627987306565,6.159276040307304e-07,3.3878748695315153e-09,0.015225599519908428
img_05087.jpg,0.9439290761947632,0.0012258883798494935,0.00039974661194719374,5.710696768801427e-07,0.05190310254693031,1.4529975487675983e-05,7.079655915731564e-06,0.002520018955692649
img_05095.jpg,0.9997609257698059,1.2646461073018145e-05,7.442727678608207e-08,8.791180050593539e-08,2.076907001935524e-08,4.058417744090548e-06,1.3207973097451031e-06,0.00022081864881329238
img_05119.jpg,0.9999991655349731,2.4488320260473984e-09,8.56868673237976e-11,5.841447769938668e-09,4.795074346475303e-07,1.0603169897649423e-08,9.930247000123488e-14,3.027577122338698e-07
img_05137.jpg,0.8945980072021484,0.0049632699228823185,0.0006635267054662108,0.0004352734540589154,0.0008760587079450488,0.014190616086125374,0.000371737580280751,0.08390142023563385
img_05139.jpg,0.00029138210811652243,1.5538043953711167e-05,0.0036923890002071857,3.5521321994913535e-10,6.024293952577864e-07,3.3273579447268276e-06,6.293714704952436e-08,0.9959967136383057
img_05147.jpg,0.9831453561782837,4.108711891603889e-06,1.5792613339726813e-05,0.00018254987662658095,1.377591433993075e-05,0.01497725024819374,9.782005463421228e-07,0.001660111011005938
img_05156.jpg,0.9854347705841064,0.005983573850244284,1.0035868399427272e-05,0.00027136190328747034,0.0014181026490405202,0.0016264069126918912,7.68827817410056e-07,0.005254979711025953
img_05185.jpg,0.998146653175354,7.64176366629954e-09,2.9886476227147796e-07,3.610306054113721e-09,6.189421863922462e-09,1.453694693509533e-07,7.723676809234803e-09,0.0018528512446209788
img_05186.jpg,0.9997721314430237,2.0229825281603553e-07,2.2711775216066599e-07,2.5304393996838925e-12,6.19270892343593e-08,2.7217323950168293e-09,1.1942526134678388e-10,0.00022735648963134736
img_05192.jpg,0.9927862286567688,0.00016721543215680867,5.669659230989055e-07,3.179062275648903e-07,1.708092531771399e-05,2.9703451218665577e-05,0.0001663323782850057,0.0068325563333928585
img_05196.jpg,0.00010026317613665015,6.7648447839019354e-06,3.633671497027535e-07,2.7673728197896708e-08,0.9997865557670593,7.203972927527502e-05,1.1822228529467793e-08,3.4044060157611966e-05
img_05209.jpg,0.9993738532066345,6.432872510231391e-07,6.090468218644673e-07,8.285287123044327e-09,8.620103812972957e-07,0.0006128723616711795,4.330328540191886e-09,1.1251803698542062e-05
img_05210.jpg,0.9979110360145569,2.1143287085578777e-06,1.9167087884852663e-05,1.7744892488735786e-07,0.0011415939079597592,8.531063031114172e-06,1.4070047882341896e-06,0.0009159633773379028
img_05211.jpg,0.9684147238731384,2.7614873033598997e-05,4.553246526484145e-06,5.843576786901394e-07,2.059791313513415e-06,6.614855374209583e-05,3.6591491152648814e-06,0.03148067742586136
img_05222.jpg,0.998415470123291,0.0004782413016073406,0.00018422587891109288,3.833148412013543e-07,0.00010044224472949281,6.914448749739677e-05,1.1153560990351252e-06,0.0007510120631195605
img_05236.jpg,0.9677221179008484,0.0009586562518961728,4.1498180507915094e-05,9.67657888395479e-06,9.30858586798422e-05,0.003096775384619832,0.0004991680616512895,0.027579011395573616
img_05241.jpg,0.696779727935791,0.04894038289785385,0.00015692230954300612,0.008136621676385403,0.0002713108842726797,0.24122314155101776,2.39170367422048e-05,0.004467950668185949
img_05244.jpg,0.9905497431755066,0.0010998761281371117,5.793550008093007e-05,3.101996981058619e-06,0.0001416025625076145,0.003964534495025873,1.185393011837732e-05,0.004171441774815321
img_05251.jpg,0.39127904176712036,0.24452713131904602,0.004916369449347258,0.0022434040438383818,0.0008176895789802074,0.03491533175110817,0.005868471693247557,0.315432608127594
img_05253.jpg,3.6101657315157354e-05,8.824945219032543e-10,3.337867383379489e-05,1.4218743370209008e-12,1.9145460328218178e-08,6.748167834302876e-06,5.832053728838105e-10,0.9999237060546875
img_05260.jpg,0.9993102550506592,4.164743222645484e-05,5.913076165597886e-05,3.46817898844165e-08,2.4330884116352536e-06,2.4311970264534466e-05,1.747672584428983e-08,0.00056210852926597
