image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02834.jpg,0.1992102817876794,0.5759236989951054,0.7728193823099188,0.6388206094354199,0.12005201457314951,0.18031836308791294,0.7699295467481063,0.491456819765964
img_02837.jpg,0.569830202338634,0.24936667400249712,0.3526478183369338,0.8245280477442652,0.49798862056425286,0.32799134742410885,0.7092061157736628,0.6254298360909155
img_02838.jpg,0.5122948647349101,0.07302113793881382,0.9674997741612363,0.19577114944048546,0.31371021127373444,0.9715857491038221,0.3893810400726021,0.2208447730332207
img_02842.jpg,0.3919789013029895,0.5533044909529801,0.753149321032709,0.35216709744026464,0.899028914797501,0.30354116175934287,0.288961767133467,0.9223447263385827
img_02857.jpg,0.6385926481868544,0.26647516027609375,0.46543351202151617,0.04425223523852628,0.9674786201483772,0.3532072658227453,0.4083574569460431,0.6054118853063455
img_02865.jpg,0.9342235784481802,0.5837941400257094,0.38805345188051943,0.6559386512136098,0.5837256311019882,0.4440465870375637,0.6402929617199484,0.7836917823879511
img_02871.jpg,0.9900835053605107,0.14241704341233918,0.426317660654025,0.5180782447582188,0.6960932363285,0.36019606536778104,0.22292694121186718,0.05572972704082402
img_02876.jpg,0.8045481986029053,0.6121656326365418,0.7914389487529251,0.7544108402168167,0.5294516262155289,0.9470853370518716,0.602564381339154,0.8692254985994788
img_02889.jpg,0.17647922546076555,0.8495605188138673,0.6083483399972469,0.5255911210244649,0.8251964412433691,0.7381416230372977,0.46329372422855086,0.5524953699702827
img_02890.jpg,0.6562424095885205,0.050700422565308045,0.14596779558976636,0.16096863132927097,0.8985421858870459,0.6230212804769788,0.7585500666353375,0.5113715771167797
img_02899.jpg,0.3891891863934358,0.24919160964836806,0.9362381876439702,0.4455239875344087,0.938352449796142,0.17043636048327782,0.09276942046282022,0.28601242426360196
img_02904.jpg,0.6584123980351748,0.916601137774023,0.4823266707596695,0.4872789295766473,0.11870762177877259,0.6418479639490552,0.07510891168849754,0.7711705156644612
img_02911.jpg,0.9257252658237489,0.4002462650481896,0.6235764797191793,0.8079744138121815,0.9662315602505075,0.37803372794736434,0.9376546808061862,0.7887329532465402
img_02916.jpg,0.9009341207590537,0.6812144724138428,0.4641147914503301,0.4306243436146311,0.6245971591694942,0.19678154500506118,0.7430504836761255,0.3113884447843449
img_02920.jpg,0.7042249320572399,0.1620134874075606,0.9635099578192665,0.4789616752514686,0.8723207707384696,0.1792580759941731,0.7038291435611047,0.3284167033890061
img_02943.jpg,0.6404560025866189,0.2149121655066757,0.5759658621651227,0.395483194329491,0.8407008114843096,0.788807262579256,0.8158134713070756,0.7090428826535197
img_02949.jpg,0.343235766201214,0.15136502539415786,0.3456620240325732,0.6455914884272675,0.7429036731172829,0.8965235690481671,0.5691825292933346,0.09555481152468814
img_02954.jpg,0.39584863027019224,0.39066427027986916,0.5414329605474354,0.1639253406041895,0.07613336899057832,0.22255211500623706,0.30737750228554384,0.8103320396026525
img_02956.jpg,0.5025174037017855,0.944488022952911,0.013166890711227786,0.3170240669277502,0.9458046616380384,0.822346623919964,0.7012320791960763,0.3450331885321867
img_02964.jpg,0.77753105187611,0.2155825467150746,0.6648549173451826,0.2536388220577953,0.9845132090916833,0.4079493534866442,0.816648448630715,0.7742973226793911
img_02974.jpg,0.14292116982591896,0.7738958060607672,0.25751218051722435,0.17005806947675606,0.09387494303998123,0.1906330110309712,0.5455244340004717,0.2808467894557217
img_02977.jpg,0.5513183902954233,0.019775101913278026,0.22783536861613352,0.2555059844151599,0.6999572851345366,0.8618611184470575,0.5578298044262896,0.05121744164240771
img_02993.jpg,0.21422565297762708,0.8938645022531615,0.4818202446121096,0.2269956038505213,0.5494221250354056,0.3734350123679766,0.7716764950205565,0.4756060651237991
img_03014.jpg,0.7216868116405254,0.38075191199466174,0.8122978159348151,0.47612314186962224,0.3878802915044822,0.8396387716471592,0.947652937677485,0.3110849801984359
img_03043.jpg,0.5016555745957472,0.9533121280229676,0.5294709196223482,0.5190137208676072,0.34961433275710807,0.1572923758694379,0.921197525735721,0.24386010437730532
img_03055.jpg,0.7265942643314953,0.8541833190032452,0.500277802058215,0.965657780108825,0.6000716995194454,0.17566969956063805,0.8667698538001717,0.899723275538551
img_03064.jpg,0.9232034994271411,0.1873833613578738,0.0907270137925188,0.368530195556647,0.8343836359358621,0.005880094086760823,0.42157321665871306,0.537600310418788
img_03069.jpg,0.7703087431868093,0.49567638519801605,0.8752575682156984,0.40775393991792674,0.5781080497996609,0.9253431230527556,0.9913842209211025,0.6114490901048456
img_03074.jpg,0.58321933517259,0.4250263551805782,0.7725037441510372,0.024551247341111915,0.09875577658400025,0.6459075129471906,0.5814271499404724,0.3880400863315535
img_03078.jpg,0.391165218547721,0.8453486074937053,0.9865404036311382,0.8656862979531338,0.07476753007291714,0.268780790568951,0.22355786657795218,0.506043154057898
img_03080.jpg,0.6700798939228662,0.16696276850023395,0.4298786485713554,0.7649481420046351,0.381432022419387,0.47198860692216227,0.5149901099842115,0.8867570593361861
img_03082.jpg,0.004121595178708137,0.7505036749898362,0.756268585107931,0.3355006641646602,0.0011338341074326186,0.23950893234923276,0.03050524218977335,0.008761625602133893
img_03087.jpg,0.025517826669525623,0.13458318481588194,0.2456107333923918,0.5105188629533461,0.8963744028544387,0.702883355883608,0.853048030803196,0.11943343679995122
img_03116.jpg,0.07639895503292238,0.057821878366365875,0.8908859230895878,0.07940804043964034,0.522864726406374,0.7829625508867734,0.8237281210411519,0.0030732598969136493
img_03128.jpg,0.35739793414020016,0.5461800776494838,0.833554123758355,0.5805757497162356,0.7003569344035104,0.10057124421036334,0.1969744038859308,0.2673506441890042
img_03135.jpg,0.6479647081496962,0.8573037244291178,0.9140614927914664,0.9671065230027941,0.6784209501962806,0.3933668910024417,0.4846598094231598,0.8936697226499196
img_03140.jpg,0.2805731323346601,0.22169469894601768,0.4397485990991825,0.11803065208901753,0.019305438592225443,0.8713918990379081,0.6456612161893903,0.7369704283639454
img_03166.jpg,0.49102710019123297,0.395620626183816,0.1595128959870672,0.05876705721954245,0.24465553309089516,0.9099857450801776,0.11647139072775892,0.7328745119109361
img_03169.jpg,0.9641390540024574,0.04146017130173563,0.6604925055875548,0.5883327823501874,0.4204532159705725,0.22637545485187727,0.15593481963661238,0.12164375560492602
img_03181.jpg,0.8092099841236536,0.8342686389349745,0.45169836179396416,0.8704391916469649,0.008689208661989634,0.2686723827676176,0.13413240210754485,0.30393130059919193
img_03195.jpg,0.4656377656603736,0.735001717116266,0.175110077831105,0.416161733973913,0.0939595754093846,0.1233285562128138,0.4458715966053657,0.1765993483214674
img_03199.jpg,0.7083525322723306,0.7944602329362211,0.7747918275044241,0.11746533858173314,0.827668172144299,0.5372196410420182,0.17077952464071544,0.8349016660665454
img_03210.jpg,0.298406668745825,0.9681369781516465,0.9337248596920801,0.12856938342186952,0.2159184982796618,0.1514444659549541,0.15326909674123956,0.36156379360019786
img_03220.jpg,0.18864899439383365,0.021704844202317886,0.57092197610629,0.38307797747049166,0.29940809654142153,0.5752470591862827,0.7885962365539856,0.46381306729714533
img_03222.jpg,0.7771274743728985,0.972174496408215,0.24369402644192073,0.6842399434855904,0.14592493700054043,0.6815875767814487,0.891963778681584,0.737183500376175
img_03223.jpg,0.5879675377028486,0.36011607724089234,0.1671723340664678,0.10534218996903821,0.35063712051592066,0.45190483752814825,0.7370725310025619,0.6202299830627848
img_03228.jpg,0.6310517486539019,0.30283140112829954,0.8397849182440233,0.5964374442594294,0.8078440604605381,0.6311066747254284,0.38079556054040176,0.2689085906613333
img_03229.jpg,0.4887163104673563,0.8886386339899357,0.1581046710927818,0.042463517466396095,0.6375067276755234,0.46444264819739256,0.8922331666339549,0.466223231818095
img_03231.jpg,0.832852424478746,0.9686780100925768,0.6919454511006087,0.934547045067912,0.7706260623686427,0.8616691879819005,0.41429905991571214,0.31448906811227517
img_03238.jpg,0.06963704161996498,0.6985051971311562,0.9235355854140262,0.8873649901070543,0.6737867258405672,0.5721330999050251,0.059096469470601654,0.16904842716017388
img_03239.jpg,0.8986190931831717,0.11099673323593962,0.27440672981992087,0.6727915895098767,0.4001278425494347,0.346291871578292,0.7388802499280721,0.8903044303187629
img_03252.jpg,0.6073383566381853,0.6784273739496844,0.8118644973922078,0.4039505207133075,0.08996913561876152,0.9712523828541403,0.7592411229571028,0.9182669215476742
img_03254.jpg,0.4598933877643895,0.7812250531815719,0.9587617716571138,0.7225168422681063,0.019464707440501106,0.576748210813382,0.30074997767749656,0.623587907612542
img_03260.jpg,0.7248186139890345,0.5599861698843132,0.0994123428540753,0.38904150087251577,0.111674817884999,0.9936601120975319,0.3173528523991547,0.11252471163164646
img_03261.jpg,0.04889870222742654,0.13655145538263835,0.7928977011914423,0.8598513577809885,0.870480249945636,0.19568409819170896,0.6090244726218846,0.8029327953392823
img_03270.jpg,0.21581684134740808,0.6003749671325055,0.5865034061395503,0.012848653800882959,0.3478375246518264,0.14543221224170477,0.5817950885298975,0.31834762945254924
img_03283.jpg,0.9782613730089184,0.512402324073001,0.8301086493280468,0.27829939904947,0.3470039050896404,0.16482531281598056,0.3407674040059947,0.2746962368007101
img_03290.jpg,0.3552822899926742,0.570866420219084,0.44189979346821395,0.6460742427497745,0.309156863024697,0.5379818652047409,0.4470806301329475,0.6946649890566309
img_03297.jpg,0.2797045330949206,0.10926888855159667,0.39235460981033066,0.06950391326734262,0.537698111920672,0.6392307078167772,0.5160093722564061,0.07803677541756837
img_03310.jpg,0.1835022362715728,0.8004926317395828,0.28423031518326447,0.45361206609217286,0.5160668179093281,0.2603342856301514,0.5359510752221266,0.5122049878331664
img_03312.jpg,0.09162506736528353,0.12610327738210747,0.052198308085936285,0.8200321548493726,0.020356365287026668,0.13687868112076162,0.07118903359147233,0.7811895766016236
img_03324.jpg,0.0009123663211245692,0.7181857491145583,0.8495497642970606,0.7827477821623249,0.6819856959051359,0.6575385452159683,0.24576063046965313,0.33076946772151317
img_03333.jpg,0.9388870074528007,0.7315459333986848,0.05646964600174709,0.43767535823666603,0.9618173410551325,0.9353656716619153,0.6057569991704876,0.19530659724121946
img_03342.jpg,0.11800436739011,0.6128089343195934,0.21029406550918384,0.47402996401274833,0.47420762181874077,0.1416221628031603,0.5586685697292884,0.4253797414244208
img_03346.jpg,0.3836947908468372,0.6991125892138053,0.3861195170565034,0.08644441958975824,0.4078596408902754,0.4384125881283296,0.3740724485040583,0.08762406220010344
img_03355.jpg,0.029678176176540116,0.5448699768479939,0.8222379083644312,0.7662872108738864,0.5980967019229061,0.09621187047917468,0.7394297374376082,0.47904190710793515
img_03361.jpg,0.7236161099305403,0.7807546369638158,0.628704729559955,0.42218328066469035,0.799979962610683,0.2797072771987239,0.48129013378641483,0.5810639227393604
img_03370.jpg,0.07002913877640238,0.6084717320893042,0.8127373984643594,0.921583880805772,0.08400135843711587,0.8470750117057334,0.3646345659937005,0.30689818775163813
img_03399.jpg,0.5337313946015417,0.16275685123966854,0.7284245935103915,0.3428459800714727,0.42928405792826296,0.09599740131489076,0.8880446923119427,0.6819612717873398
img_03410.jpg,0.10393357323778118,0.8945683865935472,0.9229068425696633,0.6041394899822069,0.14366792184550414,0.10609749925380374,0.504730330935673,0.8066769774718412
img_03422.jpg,0.6063501491532659,0.6309592313299244,0.9625828974914143,0.8033436080428188,0.749760968368029,0.7531935639077045,0.0786422193853793,0.791457645942234
img_03426.jpg,0.482240773561461,0.36743195584676935,0.1359765283131531,0.8171010297386079,0.7937431037812572,0.022175552901151696,0.7460300589676692,0.9010285529516777
img_03439.jpg,0.417653131536991,0.7753601503655709,0.6517609172765536,0.5322476145859532,0.6961277965362379,0.7938947622502459,0.27612944751970014,0.3216758581787633
img_03440.jpg,0.11589385408287467,0.4454036552914591,0.5377640355577132,0.10176613402742207,0.010339987855833344,0.8341623525014265,0.8749496424819045,0.22556244037692164
img_03444.jpg,0.0449298432545846,0.9835552296024518,0.8109650354094782,0.13318757292618844,0.17117054072586113,0.10597357330510915,0.18620530815421632,0.5513829626676706
img_03445.jpg,0.7497270036390318,0.1691802078656156,0.39104465823266743,0.46103191328417026,0.5950874504254184,0.1595080038676685,0.33291197256547533,0.20666710928458898
img_03446.jpg,0.08803837309508344,0.5524222891733394,0.009009398281647818,0.259212849681995,0.8170147760475902,0.24333547118251386,0.6479999545482615,0.6995301784724018
img_03452.jpg,0.3548484834007436,0.4700584210398955,0.7000536908432113,0.39346630030008656,0.813187852732073,0.45187213395146186,0.759355537006377,0.3576214479175365
img_03454.jpg,0.5857611842037727,0.1979306346884404,0.7245532270642183,0.9462037172486695,0.16034583168566585,0.10230502508431416,0.5442527329287611,0.9363578893364196
img_03456.jpg,0.06640504546587489,0.03128052118471869,0.7020410099534398,0.5437933438458024,0.07758955478684759,0.6213041758424428,0.8889589203311982,0.7046892019663665
img_03457.jpg,0.5039115482310399,0.5445567698272855,0.39733862272925147,0.7166128782780598,0.2791588513266938,0.9782868143959148,0.5518154794602369,0.4705685858347054
img_03471.jpg,0.4439393731865413,0.33157590237957246,0.08563070242039006,0.6968894676085748,0.11670334706714791,0.9457005899274735,0.10559014758221663,0.04854351009046198
img_03475.jpg,0.98338253369564,0.9972505837182949,0.5549116312666287,0.44146584720751314,0.20778006314533803,0.053193757911944584,0.14744828427790624,0.6626564636927221
img_03488.jpg,0.3128274805791361,0.43885540797366096,0.6335172872553594,0.3978376650568961,0.00961739971581399,0.3059911821382102,0.32125064473232956,0.5980607289779701
img_03490.jpg,0.937916829713765,0.9010054149645669,0.17833032403428595,0.007323098981617537,0.9299434548611056,0.9778305706487083,0.4566009130699229,0.13579480423072376
img_03502.jpg,0.22515288917118514,0.5001827782226469,0.6062390370964785,0.6800444230089737,0.35424436506317414,0.5405409294827852,0.4384986632251481,0.5148352895079599
img_03504.jpg,0.517385983391954,0.20695323620110107,0.9923418603335742,0.5773181819831922,0.7583692329383389,0.10521083357588634,0.8035506091453392,0.6673509694064813
img_03520.jpg,0.33365137764782193,0.5745512635033674,0.6964351044767,0.4358338204316765,0.0573089963051312,0.2422258176900235,0.03883741873883051,0.5108090381957118
img_03527.jpg,0.8538861568470703,0.39834017706652713,0.9936771599202647,0.4066164443485457,0.8363148562112424,0.8627314305456437,0.04935425225511447,0.29056257315800116
img_03547.jpg,0.8579643801405887,0.5966518963453704,0.04209398426982325,0.3622848229106027,0.7660801260475543,0.5186217734880065,0.49557599482245485,0.23053480028616846
img_03548.jpg,0.8785243139932993,0.07482554890041926,0.6825142462200675,0.3234954892672717,0.14747312770678278,0.30969028527742537,0.8882843504913794,0.5189374048252084
img_03554.jpg,0.13379756118902675,0.6429987034761425,0.14169516851951525,0.39539042270275193,0.37339251914699123,0.3187515049359295,0.6341635322051781,0.09876749233930582
img_03563.jpg,0.5774339333638517,0.6878006561361479,0.17334452974357373,0.2024590125114616,0.5184289282846911,0.5502975129680437,0.9520830235495579,0.9214342472511345
img_03581.jpg,0.15971664042310985,0.5808236971632676,0.7943232414249035,0.36995149543281336,0.23601998559622517,0.3374005106479059,0.22100075059480773,0.06397467474882357
img_03584.jpg,0.6001731350545126,0.41164735519143325,0.523111632030693,0.08687846626151308,0.41462037116145023,0.21104231009655827,0.2880468754885427,0.024518523038747797
img_03587.jpg,0.4500253481778217,0.9861878623738781,0.6986087195586569,0.24673438735880038,0.15191469284862702,0.5188525932104878,0.42501887267167304,0.00720455337299597
img_03588.jpg,0.6121510389553527,0.7650228775804344,0.5570307561588744,0.10962996890089893,0.3152023122664348,0.9097223842594239,0.7061541393656849,0.14429426325832928
img_03602.jpg,0.8724643296256548,0.9917320912786463,0.6614182464989464,0.7626067577937953,0.8624342108712902,0.34097468998871006,0.77276192322155,0.8847443744124113
img_03627.jpg,0.5706650887778018,0.7264245182970073,0.933495139081121,0.8617067839732407,0.5261343966981196,0.5682231081811882,0.2274010153492384,0.8360780921142313
img_03628.jpg,0.9675454612397784,0.9179917510968106,0.896252422226108,0.7914864797357772,0.7313648699322777,0.901367844635193,0.6612719691595289,0.9865138605732969
img_03652.jpg,0.46032805674641575,0.7738655844207979,0.036994641546561846,0.2931879205755813,0.4638040439944823,0.1183609874181184,0.15094657010592316,0.6826356908194969
img_03670.jpg,0.6145840945367321,0.8000986369691225,0.2684150691281255,0.5388472521577979,0.7009785339707285,0.02810187959865007,0.3803135565404605,0.2666448869282976
img_03674.jpg,0.5908036247634809,0.18672964229357392,0.2670780716334147,0.4632932518288111,0.21679385735522072,0.7265624455790249,0.9239084837980466,0.04794566726982663
img_03677.jpg,0.4500085787495227,0.3905677973853955,0.4166055781503195,0.17829019001536672,0.5368538390751197,0.026943674977505272,0.2999719858947343,0.9982156559276671
img_03711.jpg,0.33315329135734884,0.7238871493989855,0.40885576589446726,0.7033944634279585,0.31524701343239425,0.9731231606274787,0.24732282349965362,0.12239901702419542
img_03715.jpg,0.659684837755007,0.0700565887361364,0.9520366460736227,0.3184899730269646,0.09894153037850884,0.6061419026576493,0.031130457458143468,0.4727369711793997
img_03718.jpg,0.7204959746657321,0.09428633111484752,0.6782046697830956,0.7927677030778458,0.25450370255363,0.0843088081128458,0.6867902668826822,0.13950512335532594
img_03726.jpg,0.7046089395823051,0.1657490419534191,0.9962029238183404,0.22851609989796084,0.06252770735721958,0.8009169744486608,0.5710678248443755,0.4754168764243254
img_03739.jpg,0.38926616369823597,0.6170318294734388,0.1466146446731118,0.12813392895070752,0.9092896549695333,0.656710006335915,0.5396415886254484,0.5716445250896889
img_03749.jpg,0.4640623287881409,0.5059265229961974,0.060587379347289194,0.3349736223756792,0.6952919371556848,0.08749338125942685,0.852804235812208,0.8887938106471647
img_03750.jpg,0.9466322001189488,0.07706820274895576,0.0479622604706097,0.3380173188040453,0.6276376401026926,0.32303132736322515,0.7506895710377222,0.5186347693700691
img_03760.jpg,0.37935993824580383,0.4962791602415033,0.27578407496352775,0.18654128725455688,0.6351586134505909,0.5863661188195062,0.5273216233337455,0.8758862425129984
img_03764.jpg,0.7658026119043191,0.10195908785307684,0.5017998511351633,0.16431478007164457,0.7221034139409341,0.29903861009444765,0.6747855928654153,0.9249903917498354
img_03776.jpg,0.9376035883416266,0.3397798831843746,0.6661137628530934,0.09860395496224783,0.1122323405956045,0.9781482205620197,0.7067606260429302,0.22663024122167075
img_03801.jpg,0.6154059493632502,0.02231063928475341,0.8063589439774349,0.1056632081438823,0.25530049484269457,0.17920736246617086,0.17562440232829957,0.3770437243789151
img_03805.jpg,0.14435385534113698,0.35585912997303426,0.49543927500188334,0.2972758451110492,0.33708366141456425,0.949884422220379,0.6913656084863979,0.5949079822065299
img_03809.jpg,0.9685991000383785,0.05741702939137394,0.036818267038609465,0.7881080335810569,0.64870721966465,0.8737252040530579,0.6916328548288369,0.8096584545817508
img_03825.jpg,0.9941310164584437,0.8497137208291786,0.6484766546803369,0.7560330584639152,0.029102682502818444,0.2812938855981504,0.20287782326744974,0.43958098857421124
img_03831.jpg,0.05534709457105491,0.08658422603851768,0.9756597738649504,0.9137028678924123,0.30022088917752243,0.863455600179597,0.3770650897125364,0.32892593234280165
img_03837.jpg,0.9167454788447337,0.6081076937078775,0.5407991824931685,0.10462593221037897,0.4637984360720545,0.4736714547464824,0.5598910421640577,0.8114791535063528
img_03847.jpg,0.9999730350276573,0.9644775999821432,0.8143943972940506,0.7535882005562139,0.1817911968138538,0.07437195255149498,0.4170128856558878,0.9202222606235391
img_03853.jpg,0.18275966935551158,0.5681361923460105,0.9909436535765302,0.9552554663413271,0.9111671171471201,0.6650887278880049,0.8987943516845054,0.4132708993315022
img_03866.jpg,0.25926136114826326,0.04356395143826042,0.4896684200745822,0.009415514293405924,0.6612359330604477,0.7552646202542227,0.19745545225979644,0.3492343652881337
img_03867.jpg,0.7217666621528964,0.5204223770093003,0.9958233652366498,0.31678268886758065,0.5435174490204047,0.1732151637019348,0.5018820864645797,0.6482046551639182
img_03869.jpg,0.6336395425659834,0.06320277098863536,0.6917223048961425,0.7844015898135903,0.45132351402286963,0.17848277075924968,0.3807699098992662,0.5864217548165515
img_03871.jpg,0.8691391511592373,0.2506388443998536,0.6898837961825147,0.10324131514526791,0.6955009425253117,0.03759593313730292,0.31717315528848555,0.7638596416705886
img_03886.jpg,0.6278765193471171,0.2495211533113768,0.3123118882752468,0.574280717572058,0.5811510677977717,0.8351970363928338,0.9814588020635866,0.9404933029562762
img_03891.jpg,0.9314129226437611,0.4657083880583228,0.3209161652103768,0.7261773166884246,0.5864984522711847,0.29488518847898093,0.05346333464408126,0.37570195443152155
img_03892.jpg,0.3154887360251263,0.5715887166433317,0.8086514480214703,0.0790154444022656,0.7176066390675805,0.02903662533325324,0.7160796315338791,0.42947570704954097
img_03896.jpg,0.07770386684246355,0.6784477158823151,0.8037031064799913,0.855882192135218,0.5845600464437988,0.6218196761300129,0.8791750341603125,0.7312971182834
img_03923.jpg,0.9921788239939825,0.8908461415716101,0.36657899123856263,0.4250617561094603,0.926900285843054,0.16975946619465943,0.3560780094156638,0.03247229289385678
img_03924.jpg,0.04079800888070839,0.7335465980487937,0.9356489426433602,0.05916794719325591,0.2634147769460965,0.9434569155086745,0.7418242526685951,0.4315878741932574
img_03928.jpg,0.5011177419011297,0.3323772641978041,0.04152756516157807,0.30398000963064764,0.9575463219205221,0.43438930667491205,0.0345524937580276,0.9706574866943872
img_03929.jpg,0.26247338702768175,0.8660238867699295,0.2030773580894969,0.030436528299013665,0.6956127001484177,0.5241018738434928,0.03328505647711566,0.060478170964177846
img_03931.jpg,0.48871938816024185,0.2770587989230694,0.5218159379747979,0.012661532426060829,0.22380024603708926,0.7082740799558914,0.18727715158915204,0.8325832520077033
img_03935.jpg,0.9293183851409327,0.6702039978934429,0.8313628487829289,0.6266563065622792,0.7348494576353461,0.9026531976693973,0.9278237970035724,0.237823391663593
img_03941.jpg,0.9633480062524632,0.47248450594893543,0.6716126845101378,0.48598037234111946,0.4869107959292093,0.8633897171691916,0.11392175047491804,0.8553031512508747
img_03942.jpg,0.7486101868329738,0.5973526976248471,0.15406366111604897,0.18259444267330893,0.10712328324538911,0.12073034465956722,0.9942030200433161,0.39333955844258717
img_03943.jpg,0.16323212542598442,0.6561284215585619,0.37656843189957734,0.5459223090330763,0.07018980915635786,0.5615958510124922,0.8719102182597727,0.288313117866024
img_03945.jpg,0.13241734819670303,0.7897964765661942,0.9853640275848778,0.23688058035503157,0.19041668891801022,0.585989211692763,0.9817591100738973,0.005071463313346292
img_03946.jpg,0.8217831503503448,0.613308408840132,0.5478606166842529,0.8731629668157653,0.04135681046472983,0.5775560306875208,0.5701940814490649,0.6019886406043132
img_03952.jpg,0.4172616557136345,0.3331775471227102,0.6724459346649843,0.4946807937683193,0.25562018794087993,0.9141331716198869,0.47677978096948737,0.23239284933991078
img_03967.jpg,0.013428746143583692,0.5022254590572559,0.024461053931739918,0.7705816257343377,0.4861762842431584,0.6079163563243406,0.8656690073827099,0.2362410983951202
img_03974.jpg,0.6906974554342055,0.9045498715550124,0.8126449041668736,0.8970230327969841,0.8412763003213275,0.11118516464747297,0.4934083430440632,0.267947030010645
img_03992.jpg,0.04725606798653892,0.8130897998100138,0.7451658666348624,0.8236880172139396,0.9862188061472213,0.8440757026061025,0.8728325423342904,0.7144761117166318
img_03995.jpg,0.9869640064421878,0.9782775252956378,0.884814289430274,0.1354985315770456,0.7205596849828422,0.7558526762393817,0.4933251067815928,0.18108395121539067
img_03996.jpg,0.22107129962964922,0.5158407968026152,0.8030513373295293,0.7648551490483674,0.3688658229864462,0.2784209611372389,0.20175492291438724,0.6738082428801762
img_04001.jpg,0.16312859476410568,0.7314989348815116,0.8180079424324277,0.623766715613514,0.3306000448302554,0.0755870432750827,0.1020787137741731,0.4595481287006018
img_04002.jpg,0.6752453614254782,0.5735414472910512,0.8216564049444965,0.7365577895956407,0.10749824703282096,0.6376038599449325,0.9648330938043158,0.4262165830717136
img_04003.jpg,0.2544223084148197,0.8613909516383106,0.5359801818210249,0.40934581449353336,0.03243081914502011,0.3380661800790009,0.1507687557049462,0.7844690545313776
img_04004.jpg,0.028721195774221275,0.1891541833572593,0.3192804949838499,0.28025367364722376,0.45255966071184195,0.2679922627001625,0.6138239318657236,0.4611375071439525
img_04013.jpg,0.528258547097195,0.0685161690185756,0.8703018483524725,0.7441176694482615,0.7196812562962046,0.12759824978108913,0.6407281152754403,0.6477953231269243
img_04015.jpg,0.3350958224428534,0.7548158947561109,0.735872740438235,0.6914156953549765,0.5518479606976793,0.966932790765007,0.2408320300253468,0.6728270649479992
img_04024.jpg,0.3960297402330146,0.5749712701097247,0.7497945711167422,0.33297571288951444,0.9621299977506773,0.10632705433285417,0.35723927935212496,0.3627815315503701
img_04036.jpg,0.322011292135328,0.8916680893671358,0.340417103994634,0.7624396340653108,0.9671209746281179,0.9793896621612478,0.29787815344311064,0.6194666796063703
img_04037.jpg,0.39193787874893904,0.21540251333175997,0.44937932483040965,0.11636418982599972,0.014656883001614607,0.6463610042244385,0.4617537724535641,0.8003485387505679
img_04044.jpg,0.04952345326256835,0.3923173373347483,0.7541236285975054,0.7347857264811092,0.2457482494075498,0.8644820193944307,0.3518447126610392,0.43963512791566906
img_04061.jpg,0.36110822383264973,0.1178277485470981,0.8509743352272069,0.14887505212689234,0.332105808858553,0.5605669650223735,0.2515718894632223,0.6851120564377019
img_04069.jpg,0.8473590724015632,0.002232973718344522,0.807441382862134,0.059117680502166925,0.8715197240833497,0.05508205205640648,0.7762662052476544,0.9873860609130396
img_04073.jpg,0.33741584208537145,0.9282934010285403,0.7964131664562079,0.26553069587899447,0.013442965833542098,0.24734622664797679,0.5064696058143694,0.27429920851837597
img_04076.jpg,0.552807034315971,0.6040831214320288,0.46985109135133074,0.30343732864332473,0.7230060176816364,0.981710067790311,0.24845533658653274,0.10275760194848416
img_04101.jpg,0.49385239605112896,0.12122631031258091,0.6295119870697985,0.4302482487436331,0.529583359779687,0.5785951608632407,0.6347428870831874,0.9356439269379347
img_04115.jpg,0.06218558496920168,0.16831993117993205,0.44222269607910547,0.9993999588014357,0.6830935714595002,0.1639203624136767,0.06978889706540259,0.9128311756176773
img_04118.jpg,0.979739212044082,0.44047930321486883,0.1718108080677323,0.8251335971385487,0.5936641586120542,0.3825655745906581,0.35251321131905056,0.6921252613263921
img_04126.jpg,0.9471932949928792,0.3083402730322139,0.2941474313948772,0.4392264804329862,0.2821528930715993,0.27926059159746,0.22014638673536358,0.7817792145543806
img_04127.jpg,0.6815701160562132,0.03533170275445707,0.5041309406721559,0.07846658986151556,0.5294888708491616,0.8936500682615909,0.4138509137642101,0.32138578003390994
img_04128.jpg,0.6116286843078307,0.5529684024893534,0.4154653725779479,0.9135364576406572,0.8368608405349429,0.05096961314218429,0.20786107001033427,0.5070825341858343
img_04129.jpg,0.9285863038464287,0.668176196602577,0.4787546047218697,0.7851091252881252,0.04270342545917816,0.3880010237171525,0.5842578172014636,0.7702837386186265
img_04130.jpg,0.2621817277271128,0.3912372161669675,0.9818999188272451,0.777892632926106,0.8885170990515765,0.2755480350116005,0.3650854863681563,0.21755317929223794
img_04136.jpg,0.9119186838360119,0.22887646659349348,0.37291179374200456,0.5469411196751942,0.47274306470823557,0.19499882766229015,0.8990395482828231,0.4437179539245172
img_04138.jpg,0.16626536374496037,0.043796599295254035,0.9965331987164716,0.10113107900607077,0.9201774525027338,0.9380820130861808,0.6004231418958725,0.3132013676588987
img_04145.jpg,0.5334061636314641,0.6482533359935264,0.8526984071444009,0.9539176446455627,0.4836483062002215,0.6746342091037623,0.5951175133996178,0.48776478303920867
img_04156.jpg,0.723435072634878,0.3514664349576573,0.038376180902439105,0.27058031832598395,0.35479230614765833,0.5748832905136786,0.33558737446679077,0.539082793660324
