image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07087.jpg,0.9598891139030457,0.004429135005921125,0.002502437448129058,3.3211445042979904e-06,0.00888107530772686,0.017916865646839142,0.0001803974446374923,0.006197639275342226
test_stg2/image_07088.jpg,0.629935622215271,0.0034002866595983505,0.022613754495978355,0.00015157728921622038,0.12738068401813507,0.014073850587010384,0.0015246754046529531,0.2009195238351822
test_stg2/image_07089.jpg,0.981492817401886,1.659253757679835e-05,0.0010117297060787678,3.946291258216661e-07,0.004446135368198156,0.0030665418598800898,2.0108693661313737e-06,0.009963853284716606
test_stg2/image_07090.jpg,0.9997898936271667,6.925275374669582e-05,6.90260559821354e-09,4.349719162632937e-08,0.0001146482172771357,1.8580414689495228e-05,1.160114834419801e-06,6.442984158638865e-06
test_stg2/image_07091.jpg,0.06880694627761841,0.011063545942306519,0.0033706212416291237,0.02545059099793434,0.7917664051055908,0.05369243398308754,0.0022020551841706038,0.043647438287734985
test_stg2/image_07092.jpg,0.967176616191864,0.0012625823728740215,0.00021567530347965658,5.132571095600724e-05,0.029500961303710938,0.0007242263527587056,0.00013037092867307365,0.0009382536518387496
test_stg2/image_07093.jpg,0.3328215777873993,0.0021330888848751783,2.989674794662278e-05,3.54036565113347e-05,0.3821340799331665,0.0015401978744193912,1.2839791452279314e-05,0.2812929153442383
test_stg2/image_07094.jpg,0.7713170051574707,0.004227254074066877,0.022287264466285706,9.202420915244147e-05,0.03715835511684418,0.06920607388019562,0.0010906568495556712,0.09462135285139084
test_stg2/image_07095.jpg,0.6137831807136536,0.017529558390378952,0.015498502179980278,0.001987784169614315,0.11067184060811996,0.0053922333754599094,0.01692209579050541,0.21821476519107819
test_stg2/image_07096.jpg,0.6641984581947327,0.03216853365302086,0.016638297587633133,0.002352729206904769,0.10399722307920456,0.024412937462329865,0.046456050127744675,0.10977575182914734
test_stg2/image_07097.jpg,0.9784099459648132,0.00037890172097831964,4.7063313104445115e-05,0.00011442261165939271,0.007611290086060762,0.0019118182826787233,0.0001273298403248191,0.011399202048778534
test_stg2/image_07098.jpg,0.9884127974510193,0.000502452370710671,0.00012383292778395116,1.9459956092759967e-05,0.006152319256216288,0.0017058552475646138,3.586289312806912e-05,0.003047548234462738
test_stg2/image_07099.jpg,0.6147176623344421,1.7013296655932209e-06,7.54942448111251e-07,2.1231250002529123e-07,0.3826253116130829,3.7593940760416444e-06,5.269053460210671e-08,0.002650529844686389
test_stg2/image_07100.jpg,0.9063307046890259,0.012990916147828102,8.475617505609989e-05,8.232735126512125e-06,0.03314987197518349,0.0002548661141190678,0.0012169318506494164,0.045963749289512634
test_stg2/image_07101.jpg,0.8919998407363892,9.929011639542296e-07,4.209616599837318e-05,4.665427297823044e-07,0.10704763233661652,1.2039613466185983e-06,2.230946847703308e-06,0.0009054917027242482
test_stg2/image_07102.jpg,0.9954989552497864,3.14764074573759e-05,1.6054121942943311e-06,5.6913108892331365e-08,1.4290703802544158e-05,1.3033144341534353e-07,3.800822378252633e-05,0.004415498580783606
test_stg2/image_07103.jpg,0.8938707709312439,3.207189729437232e-05,5.508679237209435e-07,1.273529323952971e-05,0.02869863621890545,0.0017570917261764407,1.9128152416669764e-05,0.07560897618532181
test_stg2/image_07104.jpg,0.9416860342025757,0.0006419434794224799,0.0006040683365426958,7.2165521487477235e-06,0.020104585215449333,0.02502450905740261,4.752031236421317e-05,0.011884164065122604
test_stg2/image_07105.jpg,0.8538081645965576,0.0004635962250176817,0.0006090812385082245,1.0352810022595804e-05,0.1267171949148178,0.01712968572974205,2.903982749558054e-05,0.001232912763953209
test_stg2/image_07106.jpg,0.9996296167373657,4.759900548378937e-06,5.0292740638724354e-08,9.93002458038461e-10,0.00014488137094303966,8.94936817985581e-08,5.1414321688980635e-09,0.0002206393692176789
test_stg2/image_07107.jpg,0.9682809114456177,0.00012457136472221464,5.442078327178024e-05,3.729596210177988e-05,0.019246507436037064,0.0005536436219699681,0.0005175368278287351,0.011185167357325554
test_stg2/image_07108.jpg,0.093449167907238,0.006320706568658352,0.0057844240218400955,0.033009935170412064,0.6706607937812805,0.01993018388748169,0.004781103692948818,0.16606369614601135
test_stg2/image_07109.jpg,0.5364692211151123,0.034567467868328094,0.03546550124883652,4.108566645300016e-05,0.23125752806663513,0.08019080013036728,0.0019410161767154932,0.0800674706697464
test_stg2/image_07110.jpg,0.18414485454559326,0.016064153984189034,0.02405550330877304,0.08184759318828583,0.48144710063934326,0.1052350327372551,0.011699850670993328,0.09550587087869644
test_stg2/image_07111.jpg,0.9421285390853882,0.017135243862867355,5.764720481238328e-05,5.3122694225749e-05,0.0006581630441360176,0.000552227720618248,0.0010285432217642665,0.038386616855859756
test_stg2/image_07112.jpg,0.058285053819417953,0.000116019080451224,1.2952958059031516e-05,0.00043184313108213246,0.2661742568016052,0.0009272347087971866,2.1927820853306912e-05,0.6740307807922363
test_stg2/image_07113.jpg,0.9877873063087463,8.845267439028248e-05,4.396854365040781e-06,6.466147510764131e-07,0.0003850179782602936,7.240519335027784e-05,0.0005478268722072244,0.0111138466745615
test_stg2/image_07114.jpg,0.9978243112564087,0.00029211226501502097,1.3485388308254187e-06,4.1711132325872313e-07,0.0012461651349440217,6.392521027009934e-05,0.00026509634335525334,0.000306722242385149
test_stg2/image_07115.jpg,0.703518807888031,0.050011541694402695,0.0016120629152283072,2.6278421501046978e-05,0.1665385514497757,0.0419386625289917,0.0006037884159013629,0.03575032949447632
test_stg2/image_07116.jpg,0.47846561670303345,1.670437995926477e-06,1.4722533705935348e-05,4.731874128083291e-07,0.5103681683540344,7.48558813938871e-05,7.701464141973702e-07,0.011073644272983074
test_stg2/image_07117.jpg,0.44423526525497437,7.44646749808453e-05,8.596134284744039e-05,1.3377086361288093e-05,0.5172253847122192,0.0005677280714735389,1.8695500614285265e-07,0.03779763728380203
test_stg2/image_07118.jpg,0.00046126623055897653,0.0004607404116541147,0.00010019621549872681,7.023549642326543e-06,0.9981254935264587,0.00031754348310641944,1.2046345545968506e-05,0.0005157381528988481
test_stg2/image_07119.jpg,0.26523858308792114,0.0029123863205313683,3.0135304314171663e-06,2.418942358417553e-06,0.2435249537229538,0.061520084738731384,0.0005018569645471871,0.4262966215610504
test_stg2/image_07120.jpg,0.9917442202568054,0.0036868485622107983,4.799766884389101e-06,1.2097007129341364e-05,0.0011776647297665477,0.00023974232317414135,4.563123184198048e-06,0.0031300890259444714
test_stg2/image_07121.jpg,0.8403772711753845,0.017917808145284653,0.0035313661210238934,2.252412014058791e-05,0.0708736702799797,0.035062383860349655,0.0001306200138060376,0.032084353268146515
test_stg2/image_07122.jpg,0.9996950626373291,2.4814416974550113e-05,2.0779695741879323e-09,5.436943673053918e-10,1.310053175984649e-05,6.686847342507463e-08,9.54645438469015e-05,0.00017151104111690074
test_stg2/image_07123.jpg,0.9447724223136902,0.002358273370191455,0.0006457517156377435,9.396280802320689e-05,0.0017003404209390283,0.005827018991112709,0.0001259988930542022,0.04447624832391739
test_stg2/image_07124.jpg,0.8773231506347656,0.05225233733654022,0.0003254192997701466,0.00010058011685032398,0.023131925612688065,0.008864037692546844,0.020361188799142838,0.017641283571720123
test_stg2/image_07125.jpg,0.06610127538442612,0.0007299034623429179,1.567001709190663e-05,0.002113758586347103,0.6795382499694824,0.0006803107680752873,8.13044753158465e-05,0.25073954463005066
test_stg2/image_07126.jpg,0.9977074861526489,3.15661878858009e-07,1.0065345179555152e-07,2.187209986459493e-07,9.329600288765505e-05,8.059268111537676e-06,2.757974293388088e-09,0.0021905344910919666
test_stg2/image_07127.jpg,0.1290854662656784,0.010811342857778072,0.009657848626375198,0.04119148477911949,0.7046039700508118,0.021281681954860687,0.001323170610703528,0.08204508572816849
test_stg2/image_07128.jpg,0.6057923436164856,0.003076267661526799,0.005568507593125105,3.374384050403023e-06,0.3738843500614166,0.006406907923519611,9.814785153139383e-05,0.005170051008462906
test_stg2/image_07129.jpg,0.390503466129303,0.12923163175582886,0.019515100866556168,0.0007880968041718006,0.3283446729183197,0.05660148710012436,0.004608901217579842,0.07040666788816452
test_stg2/image_07130.jpg,0.05254704877734184,0.014901877380907536,0.013438520953059196,0.03308962285518646,0.6772024035453796,0.11597434431314468,0.007569652516394854,0.08527655154466629
test_stg2/image_07131.jpg,0.07527083158493042,0.009938031435012817,0.014523183926939964,0.029189031571149826,0.6705184578895569,0.024513868615031242,0.008785462938249111,0.16726107895374298
test_stg2/image_07132.jpg,0.3449256718158722,0.007996419444680214,0.08332376182079315,0.0012769420864060521,0.3256474733352661,0.004927407018840313,0.0051802885718643665,0.22672206163406372
test_stg2/image_07133.jpg,0.6502348184585571,0.0153705645352602,0.017838189378380775,0.0014606437180191278,0.04010363668203354,0.035580385476350784,0.015907878056168556,0.22350390255451202
test_stg2/image_07134.jpg,0.09343448281288147,0.013002435676753521,0.004969299770891666,0.02224210649728775,0.7117182016372681,0.099101722240448,0.0039889938198029995,0.05154278129339218
test_stg2/image_07135.jpg,0.7682352662086487,0.0040045250207185745,0.004463453311473131,0.0009389102924615145,0.07931895554065704,0.12535616755485535,0.001251789042726159,0.01643095165491104
test_stg2/image_07136.jpg,0.7681156396865845,0.00040886440547183156,0.004065509419888258,0.00016518104530405253,0.009552130475640297,0.08575768768787384,0.0012468121713027358,0.1306881308555603
test_stg2/image_07137.jpg,0.9830765724182129,0.00010767368075903505,0.00011439461377449334,6.717535143252462e-05,0.008111584931612015,0.001978144748136401,8.332840479852166e-06,0.006536160595715046
test_stg2/image_07138.jpg,0.9743649363517761,0.0002430710446787998,0.0002311349380761385,5.466311631607823e-05,0.003872295841574669,0.00377289904281497,5.645265991915949e-05,0.017404528334736824
test_stg2/image_07139.jpg,0.21278420090675354,0.0017649194924160838,1.195479944726685e-05,0.00030803735717199743,0.5815548896789551,9.766508446773514e-05,2.5564373572706245e-05,0.20345281064510345
test_stg2/image_07140.jpg,0.029967349022626877,0.0009155104635283351,0.0004363679909147322,9.090344974538311e-07,0.003166031092405319,0.9556566476821899,0.0015448650810867548,0.008312312886118889
test_stg2/image_07141.jpg,0.771822452545166,0.0005023745470680296,2.480176590324845e-06,0.00014351629943121225,0.023152006790041924,0.0010434797732159495,0.00015162795898504555,0.20318210124969482
test_stg2/image_07142.jpg,0.9283021688461304,0.0003802854334935546,3.808158226092928e-06,6.032266810507281e-06,0.049135416746139526,0.019291946664452553,2.0771444724232424e-06,0.0028783727902919054
test_stg2/image_07143.jpg,0.9424175024032593,1.2597058685059892e-07,2.9035443493974356e-10,1.5296079680648944e-10,0.05659656971693039,2.2061917093196826e-07,6.384216766353035e-11,0.0009855651296675205
test_stg2/image_07144.jpg,0.9362053871154785,0.00048468681052327156,0.0008971471106633544,0.00011077326780650765,0.030412884429097176,0.01409014593809843,0.00018473844102118164,0.01761426217854023
test_stg2/image_07145.jpg,0.9646316170692444,0.011485491879284382,0.0005409747827798128,1.467778656660812e-05,0.004946521483361721,0.005019953940063715,0.00024141272297129035,0.013119282200932503
test_stg2/image_07146.jpg,0.033641617745161057,0.01217136811465025,0.0008997420663945377,0.0015821777051314712,0.9097123146057129,0.010485413484275341,0.002237053122371435,0.029270367696881294
test_stg2/image_07147.jpg,0.9839506149291992,0.0007099373615346849,1.7325878616247792e-06,7.00311557011446e-06,0.007161742076277733,0.0019776325207203627,0.0006683152751065791,0.005523121915757656
test_stg2/image_07148.jpg,0.9244149327278137,0.00036990171065554023,0.0009170780540443957,0.00017713024863041937,0.006651697214692831,0.022164221853017807,0.0004735687980428338,0.044831495732069016
test_stg2/image_07149.jpg,0.9997379183769226,0.0001426126982551068,7.294471515706391e-08,1.870358268263317e-08,4.5504704758059233e-05,2.4077496618701844e-06,2.7159068849869072e-05,4.4282445742283016e-05
test_stg2/image_07150.jpg,0.9991119503974915,3.417884363443591e-05,1.784577641217311e-08,1.1650077880176468e-07,0.0008182062301784754,2.496765046089422e-05,3.3436751891713357e-06,7.176467534009134e-06
test_stg2/image_07151.jpg,0.9987336993217468,0.0001439478510292247,4.82507118704234e-07,3.232608136727322e-08,0.0006387887988239527,3.5565783491620095e-06,1.1558336154848803e-05,0.000467948178993538
test_stg2/image_07152.jpg,0.9754098653793335,1.1348997759341728e-05,2.1156665752641857e-07,9.88802071333339e-07,0.020378323271870613,0.0004925687098875642,7.249548730214883e-07,0.0037059560418128967
test_stg2/image_07153.jpg,0.35846757888793945,9.886638872558251e-05,0.00018565473146736622,5.5691263696644455e-05,0.6314356327056885,0.007958382368087769,0.00019561138469725847,0.0016025766963139176
test_stg2/image_07154.jpg,0.5697435140609741,0.0021051219664514065,1.5246986549755093e-05,1.9396045900066383e-05,0.0011565639870241284,0.00010703442239901051,0.0004142294346820563,0.4264388978481293
test_stg2/image_07155.jpg,0.9773073196411133,0.001375343999825418,4.810784230357967e-05,5.639068149321247e-06,0.0004778520669788122,0.006157633848488331,0.00015680227079428732,0.014471261762082577
test_stg2/image_07156.jpg,0.8928331136703491,8.302197329612682e-07,4.4177532743105985e-09,2.440308198570218e-11,0.10489058494567871,2.8893117587358574e-07,1.4919077084840637e-10,0.0022752252407372
test_stg2/image_07157.jpg,0.7798218727111816,0.012600861489772797,0.00465061329305172,4.825934593100101e-05,0.1575917899608612,0.010026560164988041,4.800559690920636e-05,0.03521200641989708
test_stg2/image_07158.jpg,0.999434769153595,4.153892950853333e-05,7.904666745162103e-06,2.9003340173971992e-08,0.00013919314369559288,1.647794670134317e-05,1.7254868680538493e-06,0.0003583484794944525
test_stg2/image_07159.jpg,0.1441091001033783,0.03199148178100586,0.017666228115558624,0.09707817435264587,0.4922432601451874,0.08495843410491943,0.010898207314312458,0.12105514109134674
test_stg2/image_07160.jpg,0.8169893622398376,0.007748292293399572,0.00487153185531497,0.00023774121655151248,0.009958663955330849,0.02703661285340786,0.009653856046497822,0.12350393086671829
test_stg2/image_07161.jpg,0.9580211043357849,2.4123113689711317e-05,0.0005487570888362825,2.552630051777527e-10,0.030666561797261238,0.009031389839947224,5.144239523247052e-08,0.0017080313991755247
test_stg2/image_07162.jpg,0.517167866230011,7.295105888260878e-07,0.0002927505411207676,3.248477753459156e-07,0.4813579320907593,8.546058779757004e-06,1.3449371181195602e-06,0.0011705087963491678
test_stg2/image_07163.jpg,0.9195575714111328,3.0395185603993014e-05,0.000499272660817951,3.58909187525569e-06,0.014648287557065487,0.003919508773833513,0.00011373486631782725,0.061227649450302124
test_stg2/image_07164.jpg,0.04421022906899452,0.0003014547110069543,0.043510984629392624,9.483228495810181e-06,0.009755180217325687,0.17031916975975037,0.0031601206865161657,0.7287333607673645
test_stg2/image_07165.jpg,0.2989351153373718,0.00587121769785881,0.0007168682641349733,0.012331272475421429,0.32419833540916443,0.014248669147491455,0.0027698371559381485,0.34092867374420166
test_stg2/image_07166.jpg,0.2615431845188141,0.0057213506661355495,0.0029777437448501587,0.00031534722074866295,0.179917573928833,0.0016218647360801697,0.007643887307494879,0.540259063243866
test_stg2/image_07167.jpg,0.9992685914039612,2.4739845230214996e-06,2.154033396095656e-08,9.491283314844168e-09,0.0007143299444578588,1.8258072032040218e-07,4.8911601879808586e-08,1.4299034774012398e-05
test_stg2/image_07168.jpg,0.1511746197938919,0.01868758536875248,0.004841269925236702,0.014618171378970146,0.7148696780204773,0.04156623035669327,0.005146028008311987,0.04909646511077881
test_stg2/image_07169.jpg,0.9955963492393494,0.00013497317559085786,2.786638833640609e-05,1.916436360716034e-07,0.0013862352352589369,3.1476964068133384e-05,1.3216686056694016e-05,0.0028097231406718493
test_stg2/image_07170.jpg,0.10839910060167313,0.0038548975717276335,0.001167166861705482,1.2378837709547952e-05,0.8494073748588562,0.03646741807460785,4.250468464306323e-06,0.00068737129913643
test_stg2/image_07171.jpg,0.658949077129364,0.001079777954146266,0.0003182411892339587,7.782538159517571e-05,0.28042274713516235,0.0293131060898304,2.54634451266611e-05,0.02981381118297577
test_stg2/image_07172.jpg,0.9776850342750549,0.0006665874389000237,9.49155873968266e-05,3.357409150339663e-05,0.002773188054561615,0.010520967654883862,9.816069359658286e-05,0.008127601817250252
test_stg2/image_07173.jpg,0.9606031179428101,6.857464177301154e-05,8.991313734441064e-06,1.1182588650626712e-06,0.0024891197681427,0.00043555389856919646,0.0001090488294721581,0.03628445416688919
test_stg2/image_07174.jpg,0.20695407688617706,0.021430382505059242,0.014250025153160095,0.06088917329907417,0.5057487487792969,0.0763225182890892,0.013276142999529839,0.1011289581656456
test_stg2/image_07175.jpg,0.05568980053067207,0.002944880397990346,0.005393515806645155,0.019882114604115486,0.7213042378425598,0.007058310322463512,0.002755192806944251,0.1849719136953354
test_stg2/image_07176.jpg,0.07019995898008347,0.0007712451042607427,1.5559015082544647e-05,0.001207122579216957,0.8787186145782471,0.04644891619682312,1.6027701349230483e-05,0.0026224395260214806
test_stg2/image_07177.jpg,0.9966435432434082,0.0001889670529635623,8.691903730095873e-08,3.4633819723239867e-07,0.0008035785285755992,0.00020653117098845541,0.0001580397511133924,0.0019988396670669317
test_stg2/image_07178.jpg,0.9755874276161194,7.441487832693383e-05,3.4738477552309632e-06,8.18183889350621e-06,0.003347512101754546,0.0007170140161179006,0.0002897328813560307,0.01997227780520916
test_stg2/image_07179.jpg,0.26429465413093567,0.021319905295968056,0.006878819782286882,0.05513082817196846,0.3519821763038635,0.1692589670419693,0.010311772115528584,0.12082289159297943
test_stg2/image_07180.jpg,0.9987719655036926,3.142544301226735e-05,1.6870372121502442e-07,1.9162438746889165e-08,8.767760300543159e-05,2.8665354534496146e-07,2.228687662864104e-06,0.0011063028359785676
test_stg2/image_07181.jpg,0.12034113705158234,0.02607264742255211,0.018892278894782066,0.07168951630592346,0.4395861327648163,0.13221475481987,0.016877425834536552,0.17432616651058197
test_stg2/image_07182.jpg,0.9983181953430176,0.00032633813680149615,2.5345141239085933e-06,3.2871997746042325e-07,0.00030342210084199905,3.799761543632485e-05,0.00012771447654813528,0.0008835477638058364
test_stg2/image_07183.jpg,0.9526495337486267,9.93978392216377e-06,6.234045031305868e-07,5.504479645423999e-07,0.004815055523067713,0.039348505437374115,4.2953174670401495e-06,0.003171533579006791
test_stg2/image_07184.jpg,0.8392372727394104,0.020389342680573463,0.0003757363883778453,0.001117029576562345,0.022410618141293526,0.06287064403295517,7.752915553282946e-05,0.05352174863219261
test_stg2/image_07185.jpg,0.15935207903385162,4.920527771901106e-07,2.785693986595561e-08,1.1061150217983595e-08,0.8226271867752075,4.0491503483508495e-08,2.7966631788167717e-10,0.01802019402384758
test_stg2/image_07186.jpg,0.23237910866737366,0.021863751113414764,0.003903596894815564,0.08545349538326263,0.38396593928337097,0.0600057989358902,0.014622044749557972,0.19780632853507996
test_stg2/image_07187.jpg,0.975212037563324,0.00040094609721563756,0.00039795591146685183,3.924742486560717e-05,0.012427669018507004,0.004148605279624462,3.475488119875081e-05,0.007338729687035084
test_stg2/image_07188.jpg,0.7507140040397644,0.0001333082327619195,2.3142953068600036e-05,0.00015480301226489246,0.0010667451424524188,0.009955725632607937,0.0002807039418257773,0.2376716136932373
test_stg2/image_07189.jpg,0.9769334197044373,4.016455932287499e-05,0.00016005875659175217,1.339170268011003e-07,0.00040546435047872365,0.004497299436479807,1.7083029888453893e-05,0.0179462693631649
test_stg2/image_07190.jpg,0.5414499044418335,0.009625095874071121,0.0033183705527335405,0.007573605515062809,0.32221874594688416,0.00757245346903801,0.0023270375095307827,0.10591468960046768
test_stg2/image_07191.jpg,0.15278901159763336,0.020165666937828064,0.0007708842167630792,0.003343714866787195,0.01901407726109028,0.0077123320661485195,0.023666560649871826,0.7725376486778259
test_stg2/image_07192.jpg,0.1442204862833023,0.0071961646899580956,0.010275302454829216,0.050313178449869156,0.5696461200714111,0.06990557909011841,0.0037891101092100143,0.1446540504693985
test_stg2/image_07193.jpg,0.4435100257396698,0.007803665939718485,0.007641906850039959,0.0001958276698132977,0.22839760780334473,0.015588469803333282,0.0009997765300795436,0.29586267471313477
test_stg2/image_07194.jpg,0.7680754065513611,0.0016079188790172338,0.00020107543969061226,0.00028966795071028173,0.21169772744178772,0.012302995659410954,0.0035833255387842655,0.002241831971332431
test_stg2/image_07195.jpg,0.611280083656311,0.12322448194026947,0.0014747051754966378,0.0026308910455554724,0.046759311109781265,0.10186693072319031,0.0052527147345244884,0.10751089453697205
test_stg2/image_07196.jpg,0.7785366773605347,0.0042474763467907906,0.0003269327571615577,0.0013562674866989255,0.007389773614704609,0.0009064528276212513,0.006253743078559637,0.20098266005516052
test_stg2/image_07197.jpg,0.9984763264656067,0.00034429889637976885,7.502167136408389e-06,5.942033567407634e-07,0.0004951544106006622,1.7100821423809975e-05,0.0001449270494049415,0.000514074694365263
test_stg2/image_07198.jpg,0.20911021530628204,6.1825368902646e-05,1.6854390196385793e-05,0.0001243926235474646,0.30380314588546753,0.001986257266253233,0.00019687507301568985,0.48470035195350647
test_stg2/image_07199.jpg,0.8079742193222046,0.00012975750723853707,4.678217258025086e-10,8.010763608012894e-09,8.547284778614994e-06,7.491522069358325e-08,5.804830038869113e-07,0.1918868124485016
test_stg2/image_07200.jpg,0.15036781132221222,0.007700433488935232,0.007318119052797556,0.04839949309825897,0.5471314787864685,0.02865050733089447,0.004946771077811718,0.20548531413078308
test_stg2/image_07201.jpg,0.14536800980567932,9.312885231338441e-05,3.252744136261754e-07,1.8910865264842869e-06,0.009432157501578331,1.5793515558470972e-05,9.941548341885209e-05,0.8449893593788147
test_stg2/image_07202.jpg,0.9989609718322754,1.8621389017425827e-06,4.664677817345364e-06,6.050619116848566e-09,0.00038962767575867474,7.066837861202657e-05,2.578579483270005e-08,0.0005721603520214558
test_stg2/image_07203.jpg,0.6513632535934448,0.0004171311156824231,0.00036213791463524103,6.293565093073994e-05,0.001631206483580172,0.003071713261306286,0.0017413903260603547,0.341350257396698
test_stg2/image_07204.jpg,0.6066561341285706,0.03217201679944992,0.0008430838934145868,4.109317160327919e-05,0.327991783618927,0.013820165768265724,0.0002992000663653016,0.018176596611738205
test_stg2/image_07205.jpg,0.9318074584007263,0.00013646991283167154,6.611780463572359e-06,9.219452863362676e-07,0.0002540433779358864,7.022798672551289e-05,0.000498919456731528,0.06722530722618103
test_stg2/image_07206.jpg,0.00824964139610529,0.0006196171161718667,2.3900796804809943e-05,2.78129590469689e-07,0.9909034371376038,6.254838081076741e-05,1.6630716345389374e-05,0.00012396372039802372
test_stg2/image_07207.jpg,0.9351397752761841,0.0015064995968714356,0.002691886154934764,0.00010612418554956093,0.013671491295099258,0.02834395132958889,0.0006021893350407481,0.017938150092959404
test_stg2/image_07208.jpg,0.9990529417991638,2.9161010388634168e-05,4.8596998425409765e-08,1.424764519697419e-07,0.0003250055597163737,2.2094645828474313e-05,0.0004202406562399119,0.00015039123536553234
test_stg2/image_07209.jpg,0.9749773740768433,0.016471615061163902,2.6007996893895324e-06,4.2089357776831093e-08,0.004536143504083157,0.0002390153968008235,0.0006316382787190378,0.003141500288620591
test_stg2/image_07210.jpg,0.8160626292228699,0.0008367975824512541,4.9969007704930846e-06,2.650883652677294e-05,0.006270636338740587,0.0023178057745099068,1.3324153769644909e-05,0.1744673252105713
test_stg2/image_07211.jpg,0.9473259449005127,0.035016197711229324,6.306158320512623e-05,5.151000095793279e-06,0.011789632961153984,0.002221115864813328,6.0729566939699e-06,0.00357280345633626
test_stg2/image_07212.jpg,0.30849385261535645,0.038103993982076645,0.04320843145251274,0.0006496621062979102,0.5510454177856445,0.032407112419605255,0.00022389253717847168,0.025867637246847153
test_stg2/image_07213.jpg,0.8054734468460083,0.00406922260299325,0.0011063104029744864,0.00022457267914433032,0.019689621403813362,0.006971093825995922,0.0003487234062049538,0.16211698949337006
test_stg2/image_07214.jpg,0.02993105724453926,0.005791144911199808,0.0037131854332983494,0.0009986547520384192,0.7841930389404297,0.005587100517004728,0.019362835213541985,0.15042297542095184
test_stg2/image_07215.jpg,0.9918151497840881,0.00020106782903894782,1.7232259779120795e-06,5.368152869777987e-06,0.0004573828191496432,0.0002246466901851818,4.1752249671844766e-05,0.007252932526171207
test_stg2/image_07216.jpg,0.9671888947486877,0.0009304641862399876,0.00010377311264164746,2.915106961154379e-05,0.026935625821352005,0.000723591074347496,0.0006135833682492375,0.00347485882230103
test_stg2/image_07217.jpg,0.1501578688621521,0.004403287079185247,0.00020971357298549265,0.0019333938835188746,0.7545492649078369,0.01987634412944317,0.014237864874303341,0.05463225394487381
test_stg2/image_07218.jpg,0.6722815632820129,0.00014773086877539754,1.5049768080643844e-06,2.334828224093144e-07,0.32508715987205505,0.0017783049261197448,6.32438386674039e-05,0.0006401928258128464
test_stg2/image_07219.jpg,0.555185854434967,0.025313211604952812,0.0006128479726612568,0.0077212052419781685,0.2807773947715759,0.037558939307928085,0.0024396199733018875,0.09039101004600525
test_stg2/image_07220.jpg,0.3998059034347534,2.0717505321954377e-05,4.1004742001859995e-07,1.8821875755747897e-06,0.5946728587150574,2.59201096923789e-05,1.8711637039814377e-07,0.005472117103636265
test_stg2/image_07221.jpg,0.48010337352752686,0.0004093918832950294,0.00026963261188939214,2.102361395373009e-05,0.0009206496179103851,0.0001375155698042363,5.498613518284401e-06,0.5181329846382141
test_stg2/image_07222.jpg,0.9994385838508606,1.5818344763829373e-05,3.3451958643127e-06,2.4822318778205954e-07,9.475966362515464e-05,1.7634509276831523e-05,8.9171535364585e-06,0.000420732336351648
test_stg2/image_07223.jpg,0.9737979173660278,0.0007322795572690666,7.20898378858692e-06,4.549338427750627e-06,0.023904139176011086,0.00015977281145751476,0.0004261920985300094,0.0009679221548140049
test_stg2/image_07224.jpg,0.9915673136711121,8.076836093096063e-05,9.007671906147152e-07,2.618621124383935e-07,0.0031016336288303137,0.004494356457144022,5.163703463040292e-06,0.0007495499448850751
test_stg2/image_07225.jpg,0.06054544448852539,0.006879319436848164,0.01690593734383583,0.037245914340019226,0.29524359107017517,0.02474144659936428,0.00318476976826787,0.5552536845207214
test_stg2/image_07226.jpg,0.13405302166938782,0.00814294908195734,0.005528627894818783,0.03286082297563553,0.6569792628288269,0.024742230772972107,0.005074258893728256,0.13261884450912476
test_stg2/image_07227.jpg,0.3139701187610626,0.00031331388163380325,0.00012961079482920468,9.73436763160862e-05,0.6275320649147034,0.00044753585825674236,0.000994132598862052,0.0565158985555172
test_stg2/image_07228.jpg,0.7481489181518555,0.02299054153263569,0.004974898882210255,0.00011727064702427015,0.09077028185129166,0.05594099313020706,0.00379447964951396,0.07326259464025497
test_stg2/image_07229.jpg,0.7436268925666809,0.0691351667046547,0.005288242362439632,2.0338855392765254e-05,0.051473360508680344,0.021424071863293648,0.0017844566609710455,0.10724741965532303
test_stg2/image_07230.jpg,0.05957454442977905,0.00012962589971721172,4.855865540775994e-07,3.575137088773772e-05,0.9014437198638916,7.393592386506498e-05,3.931569153792225e-06,0.038738004863262177
test_stg2/image_07231.jpg,0.9995999932289124,2.8100786948925816e-05,3.6278951398571735e-08,1.3319279901224945e-07,0.00019780623551923782,3.729122227014159e-06,9.726887583383359e-06,0.0001605246652616188
test_stg2/image_07232.jpg,0.941789984703064,7.640299736522138e-05,0.00018070115766022354,5.193936885916628e-06,0.004416548181325197,0.03720158338546753,4.884385270997882e-05,0.01628064177930355
test_stg2/image_07233.jpg,0.9960992336273193,2.2575210095965303e-05,3.855205932268291e-07,1.722119463920535e-06,0.0003526580985635519,0.002027503913268447,0.0005406374693848193,0.0009552670526318252
test_stg2/image_07234.jpg,0.9887035489082336,0.00015754853666294366,9.785872680367902e-05,2.577401937742252e-05,0.0053167869336903095,0.002255774801596999,4.965504922438413e-05,0.003393022110685706
test_stg2/image_07235.jpg,0.455914705991745,0.001714071724563837,0.03536781296133995,7.481649845431093e-06,0.010042238049209118,0.2991873323917389,0.0043075839057564735,0.19345873594284058
