test_stg2/image_07738.jpg,0.6679332256317139,2.0658084395108745e-05,3.7836871342733502e-06,1.0341001388525228e-09,0.3155740797519684,0.0018878760747611523,4.364684969004884e-08,0.014580336399376392
test_stg2/image_07739.jpg,0.7134764194488525,0.0507800467312336,0.0073754508048295975,0.00011093058128608391,0.15822939574718475,0.037350304424762726,0.0017173924716189504,0.03096005879342556
test_stg2/image_07740.jpg,0.9605723023414612,2.3778561626386363e-06,1.1052031823055586e-07,1.268815719157601e-09,0.03900717943906784,1.98439465748379e-06,8.712167792745973e-11,0.0004160281387157738
test_stg2/image_07741.jpg,0.975224494934082,0.0020640422590076923,0.0003225530090276152,9.233841069544724e-08,0.0030862686689943075,5.2301649702712893e-05,0.004011849407106638,0.015238507650792599
test_stg2/image_07742.jpg,0.9710898399353027,0.0006597404717467725,0.0010022867936640978,9.20806542126229e-08,0.021715596318244934,0.0008115696837194264,1.4048164587165957e-07,0.004720794968307018
test_stg2/image_07743.jpg,0.9804502725601196,0.003180012572556734,0.0023877189960330725,6.728665175614879e-05,0.0013662540586665273,0.0023734455462545156,0.00424951734021306,0.005925564095377922
test_stg2/image_07744.jpg,0.6786090135574341,0.00769582437351346,0.009268688969314098,9.953946573659778e-06,0.09340334683656693,0.19572313129901886,1.3635931281896774e-05,0.015276366844773293
test_stg2/image_07745.jpg,0.8440757393836975,0.00028683041455224156,3.368533725733869e-05,9.137637789535802e-06,2.845338349288795e-05,4.44680372311268e-05,5.4327258112607524e-05,0.15546727180480957
test_stg2/image_07746.jpg,0.9285114407539368,7.854225259507075e-06,6.947278052393813e-06,1.1390643095410269e-08,0.05984415486454964,7.809824182913871e-07,1.4808708215241495e-07,0.011628706008195877
test_stg2/image_07747.jpg,0.943533182144165,0.041094839572906494,0.00024576621945016086,7.431512131006457e-06,0.00031304085860028863,0.0035091512836515903,0.003918065223842859,0.007378621958196163
test_stg2/image_07748.jpg,0.9972752928733826,2.85206027683671e-07,4.963922037859447e-05,9.558672786624811e-08,0.0008419049554504454,8.606675692135468e-06,1.0364705360643711e-07,0.0018241206416860223
test_stg2/image_07749.jpg,0.6379933953285217,3.3267344861087622e-06,3.423821510750713e-07,1.0932159177912126e-08,0.1218404695391655,0.23902784287929535,1.6021941462440736e-07,0.0011344575323164463
test_stg2/image_07750.jpg,0.3700821101665497,0.06109734997153282,0.03147116303443909,0.010042988695204258,0.30119097232818604,0.10276424139738083,0.005487389862537384,0.11786390095949173
test_stg2/image_07751.jpg,0.9475736618041992,0.00188924721442163,0.002264678478240967,0.00012946879724040627,0.025889292359352112,0.000980673125013709,0.0004135676717851311,0.020859356969594955
test_stg2/image_07752.jpg,0.8721575736999512,0.006902828812599182,0.005753031931817532,0.0002678628661669791,0.0688001811504364,0.005080534610897303,0.00021736824419349432,0.04082049801945686
test_stg2/image_07753.jpg,0.9996576309204102,9.199242754220904e-07,9.501178510618047e-08,6.956240444777606e-11,1.2428089576133061e-05,6.675390977761708e-06,6.527801410527445e-09,0.0003222766681574285
test_stg2/image_07754.jpg,0.7462407946586609,0.004893131088465452,0.032867174595594406,7.805648056091741e-05,0.005524123087525368,0.04695051163434982,0.0006350430194288492,0.16281099617481232
test_stg2/image_07755.jpg,0.9877574443817139,0.009632009081542492,0.00011395416368031874,3.797613246092624e-08,0.0014748774701729417,6.338755338219926e-05,2.735264934017323e-05,0.0009308552253060043
test_stg2/image_07756.jpg,0.3771279454231262,0.0013974528992548585,9.6835610747803e-06,0.0001388656673952937,0.32774701714515686,0.0008505556616000831,0.00036774290492758155,0.29236075282096863
test_stg2/image_07757.jpg,0.48897820711135864,0.009642556309700012,0.003218639176338911,0.0005730322445742786,0.049240320920944214,0.002142680808901787,3.660478614619933e-05,0.4461680054664612
test_stg2/image_07758.jpg,0.9958739876747131,6.277002285060007e-06,1.5218810176520492e-06,1.4583528828993053e-09,0.0004839130269829184,1.1230821428398485e-06,4.4098865004116305e-08,0.003633146872743964
test_stg2/image_07759.jpg,0.3922073543071747,0.03271684795618057,0.04084326699376106,0.027758032083511353,0.15759994089603424,0.16474242508411407,0.008944876492023468,0.17518717050552368
test_stg2/image_07760.jpg,0.3780209720134735,0.08741912990808487,0.15114784240722656,0.02010606788098812,0.05520559474825859,0.12650932371616364,0.02053915709257126,0.16105195879936218
test_stg2/image_07761.jpg,0.3274807035923004,0.021491171792149544,0.032616399228572845,0.007555713877081871,0.38225990533828735,0.1042577400803566,0.002870691940188408,0.1214677020907402
test_stg2/image_07762.jpg,0.9781333804130554,3.822538928943686e-05,5.173587123863399e-05,4.161605829722248e-06,0.00026194407837465405,0.00023262821196112782,0.00012758455704897642,0.021150415763258934
test_stg2/image_07763.jpg,0.8743082284927368,0.01985469087958336,0.03861705958843231,8.297478780150414e-05,0.015214257873594761,0.010518155992031097,0.00015096549759618938,0.04125369340181351
test_stg2/image_07764.jpg,0.6528318524360657,0.0026638952549546957,0.0020911297760903835,6.169644620968029e-05,0.011783674359321594,0.01110419537872076,0.00013283912267070264,0.31933072209358215
test_stg2/image_07765.jpg,0.4309917986392975,0.002644684398546815,0.00533456914126873,1.3462559763866011e-05,0.055569835007190704,0.16465742886066437,2.7427446184447035e-05,0.34076082706451416
test_stg2/image_07766.jpg,0.20818056166172028,0.0014476493233814836,0.003936436492949724,0.00038832638529129326,0.5168688893318176,0.018722571432590485,5.22221926075872e-05,0.25040334463119507
test_stg2/image_07767.jpg,0.9998106360435486,1.2940376548087329e-09,1.160501739150277e-08,5.023372273704751e-10,9.453132952330634e-05,9.459233297093306e-06,1.0497651359298033e-11,8.539591362932697e-05
test_stg2/image_07768.jpg,0.89011549949646,0.0006175515009090304,7.454091974068433e-05,4.219258698867634e-06,0.01329047977924347,0.03164840489625931,3.839036435238086e-05,0.0642109289765358
test_stg2/image_07769.jpg,0.9644443988800049,0.00011934446229133755,0.0003126415249425918,1.2378649444144685e-05,0.02736699767410755,0.0028773541562259197,3.8061567465774715e-05,0.00482891546562314
test_stg2/image_07770.jpg,0.7988215684890747,0.050085846334695816,0.018753161653876305,0.000233021768508479,0.0024705305695533752,0.004516424611210823,0.05754588544368744,0.06757351011037827
test_stg2/image_07771.jpg,0.9924363493919373,3.413004279195775e-08,8.436205689577037e-08,2.8617559433286033e-09,0.007535041309893131,2.2617598006036133e-05,8.62230287168586e-09,5.904903446207754e-06
test_stg2/image_07772.jpg,0.8982270359992981,0.0003363005234859884,0.00022395674022845924,6.416103587980615e-06,0.06851638108491898,0.00196301331743598,7.85318263751833e-07,0.030725998803973198
test_stg2/image_07773.jpg,0.9906715154647827,4.212543558423931e-08,7.948789857437077e-07,7.114730354342014e-13,0.0013912934809923172,0.000486732111312449,4.528828484104408e-13,0.007449572440236807
test_stg2/image_07774.jpg,0.9523233771324158,0.0034870218951255083,0.0005613351822830737,1.0719532838265877e-05,0.011807112954556942,0.002337347948923707,2.779633405225468e-06,0.02947033755481243
test_stg2/image_07775.jpg,0.9908879995346069,0.00010846271470654756,1.3905997775509604e-06,4.1697907704474346e-07,2.734434474405134e-06,9.182997473544674e-07,5.985651085893551e-08,0.008998128585517406
test_stg2/image_07776.jpg,0.35696783661842346,0.05927344039082527,0.05560454726219177,0.021928634494543076,0.2514684796333313,0.12860681116580963,0.008985307067632675,0.11716488003730774
test_stg2/image_07777.jpg,0.4592481255531311,0.03272716701030731,0.048243533819913864,0.0023116262163966894,0.021272560581564903,0.0982469990849495,0.00964193232357502,0.3283080756664276
test_stg2/image_07778.jpg,0.11572222411632538,0.10094823688268661,0.44739195704460144,0.00019003469788003713,0.06771022081375122,0.21063704788684845,0.0004065316170454025,0.0569937601685524
test_stg2/image_07779.jpg,0.9972403049468994,0.0001459008635720238,8.46353214001283e-05,9.269990641769255e-07,4.6341669076355174e-05,2.753172884695232e-05,6.391198985511437e-05,0.002390423556789756
test_stg2/image_07780.jpg,0.7715751528739929,0.0019697684329003096,0.003532169386744499,2.2441258806793485e-06,0.1910267025232315,0.022844070568680763,0.00031170513830147684,0.008738156408071518
test_stg2/image_07781.jpg,0.9936429262161255,0.0011699134483933449,0.00021116016432642937,2.890247969844495e-07,0.0007466872921213508,0.0003774672222789377,0.00030957063427194953,0.0035419140476733446
test_stg2/image_07782.jpg,0.974410891532898,0.0010657113743945956,0.000773493607994169,9.321721881860867e-05,0.004530057311058044,0.0054008630104362965,0.00011391472799004987,0.013611748814582825
test_stg2/image_07783.jpg,0.6109941601753235,0.12319736927747726,0.03179553151130676,0.00025926443049684167,0.033184099942445755,0.16856072843074799,0.0011149027850478888,0.03089396096765995
test_stg2/image_07784.jpg,0.6350002884864807,0.00972858164459467,0.013707351870834827,0.0003077927103731781,0.02619575522840023,0.017820702865719795,0.0002092256909236312,0.2970302999019623
test_stg2/image_07785.jpg,0.590326726436615,0.0034527694806456566,6.701293750666082e-05,2.3837775131596572e-07,0.3257763683795929,0.02136978879570961,2.351646344322944e-07,0.05900678038597107
test_stg2/image_07786.jpg,0.8240556716918945,0.009626265615224838,0.0035127359442412853,0.00017125203157775104,0.05971555784344673,0.007756960578262806,0.00021203346841502935,0.09494960308074951
test_stg2/image_07787.jpg,0.9997022747993469,3.681284579215571e-05,9.497241535427747e-07,6.048864076291238e-09,7.0310736191459e-05,1.203614374389872e-06,2.7449120807432337e-06,0.00018567690858617425
test_stg2/image_07788.jpg,0.2437146008014679,0.014547149650752544,0.007478998973965645,0.00011567526235012338,0.008965747430920601,0.015869904309511185,0.005221855361014605,0.7040861248970032
test_stg2/image_07789.jpg,0.07513584196567535,1.689691453066189e-05,0.0002617937861941755,1.2620469647117716e-07,0.00010295936226611957,8.171200170181692e-05,1.6039695083236438e-06,0.9243990778923035
test_stg2/image_07790.jpg,0.543333113193512,0.014417926780879498,0.03391023725271225,0.006033600773662329,0.05136293172836304,0.15194547176361084,0.011292990297079086,0.1877036839723587
test_stg2/image_07791.jpg,0.9717284440994263,5.2192095608916134e-05,3.5625689633889124e-06,3.6085012311559694e-08,0.016511082649230957,1.4373400517797563e-05,5.476091047285081e-08,0.011690241284668446
test_stg2/image_07792.jpg,0.482208788394928,0.003830167232081294,0.02290946990251541,0.0018413165817037225,0.027415815740823746,0.40451428294181824,0.0008515651570633054,0.05642862990498543
test_stg2/image_07793.jpg,0.2625874876976013,0.05841459706425667,0.030825387686491013,0.00014919434033799917,0.2552405595779419,0.0685483068227768,0.0006111541879363358,0.323623389005661
test_stg2/image_07794.jpg,0.7318642735481262,0.00022313010413199663,0.005251857917755842,4.863549634137598e-07,0.1075204610824585,0.018540682271122932,3.876617120113224e-05,0.1365603804588318
test_stg2/image_07795.jpg,0.9880337119102478,7.76621382101439e-05,3.077590463362867e-06,1.6647366152255927e-08,0.0039581600576639175,1.0938792911474593e-05,4.735595737770382e-08,0.007916214875876904
test_stg2/image_07796.jpg,0.32241547107696533,0.07045615464448929,0.07877923548221588,0.02634776569902897,0.1781613975763321,0.12484260648488998,0.022591860964894295,0.17640557885169983
test_stg2/image_07797.jpg,0.9999271631240845,4.818057732336456e-06,1.186229852123688e-07,3.535815862321101e-09,9.777027116797399e-06,4.301200107192926e-08,9.291819651480182e-07,5.714777216780931e-05
test_stg2/image_07798.jpg,0.1505010724067688,0.02568110078573227,0.0011030902387574315,0.0030527261551469564,0.7506839036941528,0.0102454898878932,0.0076635172590613365,0.05106909200549126
test_stg2/image_07799.jpg,0.41931357979774475,0.05028853192925453,0.0621463805437088,0.007598075550049543,0.04215008392930031,0.1235465556383133,0.005118220113217831,0.2898385524749756
test_stg2/image_07800.jpg,0.8300493955612183,0.019731540232896805,0.03685293719172478,8.282464114017785e-05,0.00395083986222744,0.01525351032614708,0.000749126891605556,0.09332985430955887
test_stg2/image_07801.jpg,0.8253723978996277,0.00018170308612752706,5.075533044873737e-05,3.429419166423031e-06,0.020360495895147324,0.0001206769302370958,1.8308654148313508e-07,0.15391038358211517
test_stg2/image_07802.jpg,0.2919740080833435,0.04613601416349411,0.0745805948972702,0.024754274636507034,0.17291460931301117,0.23441143333911896,0.017929140478372574,0.13729995489120483
test_stg2/image_07803.jpg,0.983721137046814,3.7275661668445537e-08,1.095951574825449e-06,1.88837478987125e-09,0.014267525635659695,0.0013993087923154235,1.2921569196577831e-12,0.0006109661771915853
test_stg2/image_07804.jpg,0.9982391595840454,2.2719770640833303e-05,2.966536101212114e-07,3.2588636234009982e-09,0.0015177327441051602,1.6160163340828149e-06,2.0667604516688698e-08,0.0002184246404794976
test_stg2/image_07805.jpg,0.7085182666778564,0.04855073615908623,0.08309169113636017,2.412153435216169e-06,0.015021190047264099,0.008168245665729046,0.0001266406470676884,0.13652078807353973
test_stg2/image_07806.jpg,0.5529135465621948,0.011221571825444698,0.0036232019774615765,5.77981372771319e-05,0.21627762913703918,0.20320715010166168,0.00044632749632000923,0.012252768501639366
test_stg2/image_07807.jpg,0.7290717959403992,0.0016871665138751268,0.0011066448641940951,1.0140689710169681e-06,0.022015521302819252,0.008265945129096508,7.41598569220514e-06,0.23784448206424713
test_stg2/image_07808.jpg,0.9406701922416687,0.00011821262160083279,2.314867970198975e-06,1.0678147255305248e-09,0.05488298833370209,0.0008185409824363887,6.306335365025006e-08,0.0035076921340078115
test_stg2/image_07809.jpg,0.2996540665626526,0.05545743554830551,0.05802787095308304,0.03269965201616287,0.17905697226524353,0.13487878441810608,0.026075655594468117,0.21414950489997864
test_stg2/image_07810.jpg,0.6613063216209412,0.0034629323054105043,0.010333029553294182,0.00010918517364189029,0.07404912263154984,0.12402442842721939,4.77507637697272e-05,0.12666724622249603
test_stg2/image_07811.jpg,0.9993081092834473,0.00019326199253555387,8.971618626674172e-06,6.448534595193678e-09,8.028915181057528e-05,2.727310629779822e-06,0.00022474204888567328,0.00018186666420660913
test_stg2/image_07812.jpg,0.198491171002388,0.00773268099874258,0.0021577489096671343,0.005453555379062891,0.6876651048660278,0.030759982764720917,0.0026272388640791178,0.0651124119758606
test_stg2/image_07813.jpg,0.991763710975647,1.5969171727192588e-05,1.6402401570303482e-07,5.321949478331867e-13,0.007992730475962162,5.538617642741883e-06,1.1602637253749215e-11,0.0002219470334239304
test_stg2/image_07814.jpg,0.7003968954086304,0.05975200608372688,0.0711253210902214,6.466489139711484e-05,0.02948932722210884,0.02164299227297306,0.05714333429932594,0.060385484248399734
test_stg2/image_07815.jpg,0.392526775598526,0.007280368823558092,0.0017371190479025245,0.0011751927668228745,0.12576942145824432,0.05304655432701111,0.10890380293130875,0.3095608353614807
test_stg2/image_07816.jpg,0.7367626428604126,0.00019480577611830086,0.0006339094252325594,2.734478528054751e-07,0.2009785771369934,0.023363705724477768,1.642954316594114e-06,0.03806443139910698
test_stg2/image_07817.jpg,0.32890018820762634,0.08058790117502213,0.08930374681949615,0.014124763198196888,0.12151935696601868,0.11683562397956848,0.01947707124054432,0.22925135493278503
test_stg2/image_07818.jpg,0.8293382525444031,3.376058430148987e-06,0.00016442066407762468,7.198160734134262e-09,0.1577073335647583,8.817917114356533e-05,7.26652604754463e-09,0.012698418460786343
test_stg2/image_07819.jpg,0.8443910479545593,0.0038254077080637217,0.0010911989957094193,6.642316634497547e-07,0.10059866309165955,0.015330755151808262,1.644116196075629e-06,0.034760624170303345
test_stg2/image_07820.jpg,0.2899084985256195,0.012564925476908684,0.012140518985688686,0.006070606876164675,0.30816367268562317,0.061675623059272766,0.0030655632726848125,0.30641061067581177
test_stg2/image_07821.jpg,0.774579644203186,0.004825483076274395,0.005077012814581394,6.434099486796185e-05,0.00301166158169508,0.0071631912142038345,0.0001733174140099436,0.20510537922382355
test_stg2/image_07822.jpg,0.43568891286849976,0.0314616821706295,0.029060514643788338,0.009580252692103386,0.3608972430229187,0.0614292211830616,0.003658011555671692,0.06822418421506882
test_stg2/image_07823.jpg,0.9884806871414185,0.004795513115823269,3.627338446676731e-05,7.462748271791497e-06,0.0031721414998173714,0.0010921534849330783,2.3921846150187775e-05,0.0023918061051517725
test_stg2/image_07824.jpg,0.975987434387207,0.00021879130508750677,0.003626438556239009,8.975704986369237e-06,6.831505743321031e-05,7.729321805527434e-05,1.913937921926845e-06,0.020010782405734062
test_stg2/image_07825.jpg,0.8507749438285828,0.003410255303606391,0.0012441676808521152,0.00021929229842498899,0.01510718371719122,0.06540308147668839,0.00012221213546581566,0.06371890008449554
test_stg2/image_07826.jpg,0.5652064085006714,0.034300796687603,0.019726751372218132,0.009276192635297775,0.1581861674785614,0.11371248215436935,0.009290570393204689,0.09030063450336456
test_stg2/image_07827.jpg,0.9615415930747986,0.00023473569308407605,2.38364464166807e-06,7.13381993477924e-08,0.009181574918329716,2.0395424144226126e-05,2.3592345144152205e-07,0.029019007459282875
test_stg2/image_07828.jpg,0.9590880274772644,0.02930937334895134,0.0030750404112040997,4.957182318321429e-05,0.0009101126343011856,0.0010966333793476224,0.00043360344716347754,0.0060376739129424095
test_stg2/image_07829.jpg,0.33100736141204834,0.000884291366674006,0.025981660932302475,0.0002378626522840932,0.019104821607470512,0.404059499502182,2.5068005925277248e-05,0.21869947016239166
test_stg2/image_07830.jpg,0.3857067823410034,0.014570255763828754,0.02373000606894493,0.002154409186914563,0.03376505896449089,0.022539496421813965,0.005307476501911879,0.5122265815734863
test_stg2/image_07831.jpg,0.22420993447303772,0.022177213802933693,0.08549739420413971,0.005086465738713741,0.08393950760364532,0.1183520182967186,0.0059562926180660725,0.454781174659729
test_stg2/image_07832.jpg,0.7851200103759766,0.12214270979166031,0.005462357774376869,0.000617216108366847,0.016572674736380577,0.029864944517612457,0.0033326158300042152,0.03688736632466316
test_stg2/image_07833.jpg,0.9835415482521057,0.0008627405622974038,7.652468048036098e-05,3.37006554218533e-07,0.000291463453322649,0.00011777636973420158,0.00020208655041642487,0.014907601289451122
test_stg2/image_07834.jpg,0.8793931603431702,9.562978812027723e-05,6.617180770263076e-05,3.119077973678941e-06,0.0016530501889064908,2.9191900807745697e-07,9.117584909290599e-07,0.11878760904073715
test_stg2/image_07835.jpg,0.3642127513885498,0.019165748730301857,0.04082413762807846,0.006477335002273321,0.3090949058532715,0.18911446630954742,0.0031485282815992832,0.06796211749315262
test_stg2/image_07836.jpg,0.966292679309845,0.011520766653120518,0.0008715763106010854,5.3888734328211285e-06,0.0020015777554363012,0.00026121517294086516,0.010157214477658272,0.008889607153832912
test_stg2/image_07837.jpg,0.09879353642463684,0.010201244615018368,0.024806611239910126,5.8727877330966294e-05,0.7172970175743103,0.08616602420806885,2.127562947862316e-05,0.06265547126531601
test_stg2/image_07838.jpg,0.6596876382827759,0.00760596664622426,0.002934827469289303,9.317771764472127e-05,0.12703794240951538,0.04073603078722954,2.0888171547994716e-06,0.1619023233652115
test_stg2/image_07839.jpg,0.9786044359207153,0.00643148273229599,0.00020479598606470972,6.936819318070775e-06,0.00019387474458198994,0.002027197042480111,0.0067010559141635895,0.0058301654644310474
test_stg2/image_07840.jpg,0.03230822831392288,0.00020680708985310048,6.942775144125335e-06,5.302540375851095e-05,0.1087610274553299,0.0008983590523712337,6.8174426814948674e-06,0.8577587604522705
test_stg2/image_07841.jpg,0.44209524989128113,0.014954334124922752,0.008252977393567562,0.006655970588326454,0.3012234568595886,0.06614618748426437,0.0009384708828292787,0.15973331034183502
test_stg2/image_07842.jpg,0.6685575842857361,0.0016697417013347149,4.289271601010114e-05,3.952236511395313e-06,0.06549932807683945,0.1406102478504181,5.961388160358183e-05,0.12355667352676392
test_stg2/image_07843.jpg,0.4142845869064331,0.009666591882705688,0.006978139281272888,0.00010132407624041662,0.001172487041912973,0.0006802288698963821,0.0002393824397586286,0.5668771862983704
test_stg2/image_07844.jpg,0.5284543633460999,2.0441262677195482e-05,3.7165323192311917e-06,5.265998748171796e-09,0.47144168615341187,3.067717443627771e-06,9.075163234228967e-07,7.581925456179306e-05
test_stg2/image_07845.jpg,0.3056028187274933,0.08742119371891022,0.1523847132921219,0.021253740414977074,0.0614737905561924,0.11373479664325714,0.011404412798583508,0.24672451615333557
test_stg2/image_07846.jpg,0.9998109936714172,1.451018761144951e-05,3.2446214390802197e-06,1.6293041582571277e-08,2.2281707060756162e-05,5.975711246719584e-06,3.402038544209063e-07,0.00014267006190493703
test_stg2/image_07847.jpg,0.4351329505443573,0.005548317916691303,0.024590661749243736,0.0005057235830463469,0.028638379648327827,0.34631112217903137,0.000537879066541791,0.15873485803604126
test_stg2/image_07848.jpg,0.9610031247138977,1.8135477148462087e-05,9.340062206319999e-06,1.4439948472499964e-06,0.009430228732526302,0.00011184579489054158,7.843031823995261e-08,0.029425719752907753
test_stg2/image_07849.jpg,0.3595932126045227,0.0638202354311943,0.05285855755209923,0.01571250520646572,0.30227190256118774,0.10371465235948563,0.00678280321881175,0.09524616599082947
test_stg2/image_07850.jpg,0.22594285011291504,0.03891328349709511,0.018001198768615723,0.014084059745073318,0.4067789912223816,0.1045113354921341,0.005057282745838165,0.18671095371246338
test_stg2/image_07851.jpg,0.4398171603679657,0.024407466873526573,0.00873371958732605,0.005742158740758896,0.30858609080314636,0.053022246807813644,0.0021490957587957382,0.1575421392917633
test_stg2/image_07852.jpg,0.8805082440376282,0.0012352890335023403,4.422851634444669e-05,1.3476963545144827e-07,0.00032950699096545577,8.327182513312437e-06,0.11515777558088303,0.0027165450155735016
test_stg2/image_07853.jpg,0.984429121017456,0.001657860935665667,0.0015742814866825938,1.8193839423474856e-05,0.0017027220455929637,0.0012291563907638192,0.00032023084349930286,0.009068483486771584
test_stg2/image_07854.jpg,0.9995428323745728,3.678488269542868e-08,3.871954756817786e-09,2.5254045816353043e-12,9.435772881261073e-06,3.3167006918688458e-09,7.45217151876254e-11,0.0004477555339690298
test_stg2/image_07855.jpg,0.4147568941116333,0.02455328218638897,0.016312643885612488,0.01027262769639492,0.03527490422129631,0.0667557418346405,0.004708521533757448,0.42736542224884033
test_stg2/image_07856.jpg,0.17284731566905975,0.002002250635996461,0.0006262295064516366,0.000168494283570908,0.002593201119452715,0.0032004506792873144,0.00060893694171682,0.8179531097412109
test_stg2/image_07857.jpg,0.2073211818933487,5.790965360574774e-07,1.276780778880493e-07,2.096928360117989e-11,0.7916422486305237,0.0007351687527261674,2.2301832689614054e-13,0.0003007726336363703
test_stg2/image_07858.jpg,0.9656834006309509,4.812491624761606e-06,5.694394076272147e-06,4.092863491678145e-06,0.002508177887648344,7.428590379277011e-06,6.471522624451609e-07,0.03178572654724121
test_stg2/image_07859.jpg,0.9742345809936523,4.625064775609644e-09,1.1916373665599167e-07,1.588197455493212e-11,0.0002152920642402023,3.619732160586864e-05,1.3685309396133105e-13,0.025513749569654465
test_stg2/image_07860.jpg,0.412975937128067,1.1436474778747652e-05,4.4654967496171594e-05,1.351624064227508e-06,0.5614246129989624,0.01287681981921196,7.55863766244147e-06,0.01265768799930811
test_stg2/image_07861.jpg,0.4300074279308319,0.012523584999144077,0.07412499189376831,0.0004901023930869997,0.01496779266744852,0.0037640256341546774,0.0033543563913553953,0.4607677161693573
test_stg2/image_07862.jpg,0.4360384941101074,7.755362457828596e-05,0.0021067827474325895,1.432161695902323e-07,0.5137987732887268,0.04384104534983635,1.2425672366589424e-06,0.004135916940867901
test_stg2/image_07863.jpg,0.7980729937553406,0.002483116928488016,0.0011245013447478414,3.401874710107222e-05,0.07433075457811356,0.012130580842494965,4.345892534729501e-07,0.1118236780166626
test_stg2/image_07864.jpg,0.23310311138629913,1.7693826521281153e-05,0.0006839818670414388,1.0489625879017694e-07,0.044752489775419235,0.584498405456543,7.60738601002231e-08,0.13694418966770172
test_stg2/image_07865.jpg,0.8057073354721069,1.4031134014658164e-06,0.00012514063564594835,1.869623567074541e-08,0.10992676764726639,0.0718001127243042,1.0229904701120063e-09,0.012439198791980743
test_stg2/image_07866.jpg,0.6703088879585266,0.14284954965114594,0.0412251316010952,2.5043441382877063e-06,0.07736130058765411,0.009272231720387936,2.869064519472886e-05,0.05895169451832771
test_stg2/image_07867.jpg,0.888632595539093,0.0004912015865556896,0.00019150141451973468,2.768441117950715e-05,0.016826989129185677,0.03895850479602814,0.00014691788237541914,0.054724644869565964
test_stg2/image_07868.jpg,0.501284658908844,1.858740688476246e-05,3.472008529570303e-07,1.6015507808830876e-09,0.4983391761779785,4.450256710697431e-06,3.446791463357357e-10,0.00035275108530186117
test_stg2/image_07869.jpg,0.9832847714424133,1.8785296560963616e-05,2.0302586278830859e-07,1.843526774791826e-06,0.004979552701115608,0.0008119103731587529,7.857664741095505e-08,0.01090284064412117
test_stg2/image_07870.jpg,0.6812498569488525,0.06035995110869408,0.0003570089174900204,6.09955031904974e-06,0.013568016700446606,0.007581145502626896,9.21426762943156e-05,0.23678570985794067
test_stg2/image_07871.jpg,0.9868453741073608,0.008354454301297665,0.0002739284827839583,7.631139169461676e-07,0.0037740622647106647,0.00022104043455328792,0.00041081002564169466,0.00011958606046391651
test_stg2/image_07872.jpg,0.9985880255699158,1.3887770100584618e-10,6.607214775300463e-09,1.1331683001333283e-15,1.5546099962904236e-09,1.0047725672313046e-11,5.167673811112307e-14,0.0014119886327534914
test_stg2/image_07873.jpg,0.9688935875892639,0.0010665296576917171,0.005680100526660681,1.7709628208351091e-09,0.005057075992226601,0.0008903942652978003,0.0007587657892145216,0.01765359938144684
test_stg2/image_07874.jpg,0.058347057551145554,0.00037434615660458803,1.2774980859830976e-05,1.0780566299217753e-05,0.0001384861534461379,0.0009753527119755745,0.0001792014081729576,0.9399620890617371
test_stg2/image_07875.jpg,0.944795548915863,2.218597182945814e-05,0.00022406247444450855,1.6954489012732665e-07,0.0044004120863974094,0.004043943714350462,8.42510594623036e-09,0.046513721346855164
test_stg2/image_07876.jpg,0.8414629697799683,0.0017446876736357808,0.0024125934578478336,1.543183680041693e-05,0.04737501218914986,0.012699720449745655,5.543170482269488e-05,0.09423419088125229
test_stg2/image_07877.jpg,0.1567695438861847,0.07787362486124039,0.062467288225889206,0.04170021414756775,0.16444766521453857,0.08697573095560074,0.1693854033946991,0.24038054049015045
test_stg2/image_07878.jpg,0.9366150498390198,0.0018377903616055846,0.0011005767155438662,2.061786290141754e-06,0.028828009963035583,0.024849284440279007,1.531387397335493e-06,0.006765752099454403
test_stg2/image_07879.jpg,0.9713170528411865,0.0016103012021631002,0.0037389921490103006,1.44240641475335e-06,0.021455854177474976,0.00028445073985494673,5.790381578663073e-07,0.0015912302769720554
test_stg2/image_07880.jpg,0.47330090403556824,3.074063715757802e-05,0.0007306876941584051,1.995545972022228e-06,0.02806338481605053,0.48382341861724854,4.207161509839352e-06,0.014044678770005703
test_stg2/image_07881.jpg,0.26008960604667664,0.0835103914141655,0.0483730286359787,0.06560906022787094,0.18132956326007843,0.12920956313610077,0.020018069073557854,0.2118607461452484
test_stg2/image_07882.jpg,0.1943785548210144,0.05703913792967796,0.088697649538517,0.010231583379209042,0.25688865780830383,0.29254379868507385,0.019800033420324326,0.08042051643133163
test_stg2/image_07883.jpg,0.820172131061554,0.029710346832871437,0.002268048468977213,1.625135041649628e-06,0.010468574240803719,0.029917176812887192,0.0002463823475409299,0.1072157546877861
test_stg2/image_07884.jpg,0.9875863790512085,5.885744030820206e-06,1.997082335947198e-06,1.3710267643407548e-10,0.012098072096705437,1.5573070413665846e-05,5.558385973714053e-10,0.00029208490741439164
test_stg2/image_07885.jpg,0.9539106488227844,0.0019111699657514691,0.001296890783123672,0.00038614575169049203,0.009759570471942425,0.0034086245577782393,5.479738683789037e-05,0.02927212230861187
test_stg2/image_07886.jpg,0.3146602511405945,0.06566314399242401,0.03816736117005348,0.00991686899214983,0.3465888202190399,0.1505274474620819,0.0072997394017875195,0.06717629730701447
test_stg2/image_07887.jpg,0.02806703746318817,0.0011457815999165177,0.00031464104540646076,2.311830030521378e-06,0.9650791883468628,0.001691583194769919,1.0946828297164757e-06,0.0036984290927648544
