image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04920.jpg,0.9773436784744263,0.012553727254271507,2.8329836254670226e-07,8.077341772150248e-05,0.009371006861329079,2.0999970729462802e-05,2.5464572900091298e-05,0.0006040670559741557
test_stg2/image_04921.jpg,0.9966570138931274,0.0004045715613756329,0.00011626457853708416,2.6992535140379914e-07,0.0011054456699639559,0.000330714276060462,1.1570603675181701e-07,0.0013855703873559833
test_stg2/image_04922.jpg,0.09604106098413467,0.01255781203508377,0.015319278463721275,0.008632252924144268,0.1581067144870758,0.0027098823338747025,0.07086457312107086,0.6357684135437012
test_stg2/image_04923.jpg,0.03667366877198219,0.00023860142391640693,0.0007826584624126554,0.00022238018573261797,0.9231439232826233,0.001611678977496922,0.004466642159968615,0.032860446721315384
test_stg2/image_04924.jpg,0.08758893609046936,0.008685901761054993,0.0434555821120739,0.2994750440120697,0.4938691258430481,0.018543455749750137,0.002614515135064721,0.04576750472187996
test_stg2/image_04925.jpg,0.06956031918525696,0.009839043021202087,0.016680600121617317,0.03758447989821434,0.8122214078903198,0.008831853047013283,0.0056007979437708855,0.03968149423599243
test_stg2/image_04926.jpg,0.8921539783477783,0.006957610137760639,0.0016337813576683402,5.2562234486686066e-05,0.01764378882944584,5.1914034884248395e-06,0.0015063126338645816,0.08004678785800934
test_stg2/image_04927.jpg,0.07311799377202988,5.09534111188259e-05,0.00994359515607357,0.00100307771936059,0.812818169593811,0.00026056505157612264,0.0007492363802157342,0.10205642133951187
test_stg2/image_04928.jpg,0.10177576541900635,0.0006441224832087755,5.370890357880853e-05,0.00021281417866703123,0.8912204504013062,0.0023991926573216915,0.0027227371465414762,0.0009711839375086129
test_stg2/image_04929.jpg,0.05438826233148575,0.003947921097278595,0.0015619632322341204,0.004821957554668188,0.5854138135910034,0.0017001113155856729,0.12508313357830048,0.22308282554149628
test_stg2/image_04930.jpg,0.071467325091362,0.0009071120293810964,6.139061952126212e-06,3.51433118339628e-05,0.9244983792304993,0.00038337006117217243,0.0015637590549886227,0.0011387845734134316
test_stg2/image_04931.jpg,0.28145045042037964,0.0060752984136343,0.02879585325717926,0.16151781380176544,0.1699126809835434,0.007924956269562244,0.00044462690129876137,0.34387823939323425
test_stg2/image_04932.jpg,0.2483641654253006,0.0035969512537121773,0.02181144244968891,0.008466586470603943,0.1748802214860916,0.0036423681303858757,0.08244660496711731,0.4567917287349701
test_stg2/image_04933.jpg,0.9976397752761841,3.0937588491042334e-08,4.3987618880692025e-08,5.5035574320072556e-08,0.0023600137792527676,4.446167167770909e-08,2.3643362268011003e-10,6.348913927922695e-08
test_stg2/image_04934.jpg,0.8818983435630798,0.00040526947122998536,0.0002664763596840203,5.4236039431998506e-05,0.07106829434633255,0.00203360035084188,0.0025577570777386427,0.0417160801589489
test_stg2/image_04935.jpg,0.12732766568660736,0.0032229882199317217,0.02245042845606804,0.005076949018985033,0.4044378399848938,0.0070625669322907925,0.0988297238945961,0.33159181475639343
test_stg2/image_04936.jpg,0.40854209661483765,0.0018664468079805374,0.0003573817084543407,0.0008820369257591665,0.3494779169559479,8.746346429688856e-05,0.00018968817312270403,0.23859696090221405
test_stg2/image_04937.jpg,0.4898536205291748,0.009059440344572067,0.022983917966485023,0.0003141783527098596,0.07235941290855408,0.0036961387377232313,0.003823785576969385,0.3979094624519348
test_stg2/image_04938.jpg,0.04653026908636093,0.013302957639098167,1.5902744053164497e-05,0.00017246825154870749,0.9343292713165283,1.834428871916316e-06,1.0300453823219868e-06,0.005646259058266878
test_stg2/image_04939.jpg,0.33768609166145325,0.2034551352262497,0.15366829931735992,0.0074012563563883305,0.059081971645355225,0.03014989010989666,0.01654539629817009,0.1920119673013687
test_stg2/image_04940.jpg,0.022040193900465965,0.03742949292063713,0.004536075983196497,0.00048046998563222587,0.8051820397377014,0.005739323329180479,0.004467072896659374,0.12012535333633423
test_stg2/image_04941.jpg,0.8003178834915161,0.08774479478597641,0.007962402887642384,0.0002777776389848441,0.004327325150370598,0.008768928237259388,0.0001430258562322706,0.09045787155628204
test_stg2/image_04942.jpg,0.9943932294845581,0.0001294116082135588,7.030768756521866e-05,6.839618436060846e-05,0.0011387484846636653,1.8964871060234145e-06,0.0016719675622880459,0.0025260683614760637
test_stg2/image_04943.jpg,0.49201512336730957,0.01167649868875742,0.0002585018228273839,0.0004470452549867332,0.015168608166277409,0.006432533264160156,0.0008613892132416368,0.47314023971557617
test_stg2/image_04944.jpg,0.059963930398225784,9.305425191996619e-05,4.770316991198342e-06,0.0001070788421202451,0.9383866786956787,3.3622254704823717e-06,7.067469414323568e-05,0.0013705581659451127
test_stg2/image_04945.jpg,0.21662989258766174,0.00030005021835677326,0.00015654451271984726,0.009068218991160393,0.6819450855255127,3.254418697906658e-05,0.060039591044187546,0.03182798996567726
test_stg2/image_04946.jpg,0.5310990810394287,0.2577977478504181,0.008653082884848118,0.029325412586331367,0.03334025666117668,0.00547571899369359,0.01162637397646904,0.12268234044313431
test_stg2/image_04947.jpg,0.6234177350997925,0.09622714668512344,0.0018532156245782971,0.0004977901699021459,0.20119591057300568,0.00043223114334978163,0.0012655791360884905,0.07511039078235626
test_stg2/image_04948.jpg,0.2223379909992218,0.003551884787157178,0.001567543251439929,0.0018932168604806066,0.7486415505409241,0.002268908079713583,0.003100008238106966,0.016638871282339096
test_stg2/image_04949.jpg,0.08411227911710739,0.01247743796557188,0.06259910762310028,0.16663944721221924,0.5810157656669617,0.018317602574825287,0.005874884780496359,0.06896351277828217
test_stg2/image_04950.jpg,0.8937610387802124,0.0006493582623079419,5.768939445260912e-06,0.0001900046190712601,0.10522341728210449,2.8759272026945837e-05,0.00012472469825297594,1.6881569536053576e-05
test_stg2/image_04951.jpg,0.8856762051582336,0.000631537870503962,0.0008328234544023871,0.0001998158695641905,0.10521519929170609,6.599472544621676e-05,0.0030592477414757013,0.004319216124713421
test_stg2/image_04952.jpg,0.10433417558670044,0.010342109017074108,0.036735594272613525,0.07132992148399353,0.6622940301895142,0.010672916658222675,0.005601807963103056,0.09868954122066498
test_stg2/image_04953.jpg,0.9982244372367859,6.430868961615488e-05,2.848242672826018e-07,1.375980929196885e-07,0.001544532016851008,2.1613719525248598e-07,8.250113751273602e-06,0.0001577082002768293
test_stg2/image_04954.jpg,0.814669132232666,0.0006818529218435287,0.0003294938360340893,2.3478805815102533e-05,0.17081257700920105,0.006357098463922739,0.00011560928396647796,0.007010787725448608
test_stg2/image_04955.jpg,0.3004140257835388,1.511159189249156e-05,0.003161284839734435,2.0441157175810076e-06,0.6959140300750732,0.00012923972099088132,8.412648355715646e-08,0.00036420885589905083
test_stg2/image_04956.jpg,0.2250763326883316,0.010633575730025768,0.06930667906999588,0.06582494080066681,0.5262601375579834,0.008658302947878838,0.00434390502050519,0.08989617973566055
test_stg2/image_04957.jpg,0.3653576672077179,0.0025743264704942703,0.004997618030756712,0.07856269925832748,0.4799360930919647,0.004317293409258127,6.970598769839853e-05,0.06418464332818985
test_stg2/image_04958.jpg,0.5506113767623901,0.009360633790493011,0.0001848724641604349,4.852149140788242e-05,0.32232916355133057,0.00047045713290572166,0.002470186911523342,0.11452487856149673
test_stg2/image_04959.jpg,0.9341815114021301,0.003414490958675742,2.8778488285752246e-06,1.982244612008799e-06,0.06126374378800392,0.00030849617905914783,0.00018121153698302805,0.0006457147537730634
test_stg2/image_04960.jpg,0.12504513561725616,0.01598208397626877,0.020808225497603416,0.055738843977451324,0.6776642203330994,0.008686232380568981,0.002857430838048458,0.0932178944349289
test_stg2/image_04961.jpg,0.6232278943061829,0.07907310873270035,0.014062689617276192,0.0030779412481933832,0.18257610499858856,0.001402580295689404,0.036589108407497406,0.05999057739973068
test_stg2/image_04962.jpg,0.22773243486881256,0.0003544201608747244,9.814199302127236e-07,1.1997700610777429e-08,0.7719073295593262,2.1455969090311555e-07,1.4642483847637777e-06,3.1672345812694402e-06
test_stg2/image_04963.jpg,0.007068217732012272,0.007382793352007866,0.00019253951904829592,0.0013017157325521111,0.9388094544410706,0.0025823907926678658,0.002387233776971698,0.04027564823627472
test_stg2/image_04964.jpg,0.1107647642493248,0.004168170969933271,0.14376889169216156,0.0033370847813785076,0.16332684457302094,0.021387018263339996,0.006627977360039949,0.546619176864624
test_stg2/image_04965.jpg,0.7058289647102356,0.0013802751200273633,0.0002495884837117046,0.00031002925243228674,0.28729158639907837,0.003867971943691373,9.629005944589153e-05,0.0009752006153576076
test_stg2/image_04966.jpg,0.22086814045906067,1.4660622582596261e-05,0.006854596082121134,0.00023716325813438743,0.7329102754592896,0.0003360096307005733,0.00026308445376344025,0.0385160930454731
test_stg2/image_04967.jpg,0.17993973195552826,0.07470116764307022,0.13029922544956207,0.17517928779125214,0.09194809943437576,0.02359651029109955,0.001599127077497542,0.32273682951927185
test_stg2/image_04968.jpg,0.10048496723175049,0.0018142639892175794,0.09253183752298355,0.035981446504592896,0.5768684148788452,0.010525515303015709,0.0002771200379356742,0.18151645362377167
test_stg2/image_04969.jpg,0.1923810839653015,0.007247111760079861,0.0620279386639595,0.24385052919387817,0.35295048356056213,0.013235904276371002,0.0021027992479503155,0.12620414793491364
test_stg2/image_04970.jpg,0.07955221086740494,0.015365809202194214,0.05513978749513626,0.21612709760665894,0.49930959939956665,0.011398793198168278,0.005385617725551128,0.11772111803293228
test_stg2/image_04971.jpg,0.08431738615036011,0.024272553622722626,0.18165114521980286,0.16502828896045685,0.3747637867927551,0.036281198263168335,0.01690581813454628,0.11677976697683334
test_stg2/image_04972.jpg,0.1958342343568802,0.13581743836402893,0.010323712602257729,0.09524495154619217,0.3293670117855072,0.09758999943733215,0.013942915946245193,0.12187977135181427
test_stg2/image_04973.jpg,0.5817193388938904,0.0012547682272270322,0.006603877525776625,2.23674469452817e-05,0.02679296024143696,6.756535731256008e-05,0.00047465189709328115,0.38306450843811035
test_stg2/image_04974.jpg,0.3926110565662384,5.046636488259537e-06,1.0369278768962431e-08,2.8851951938690945e-09,0.5982970595359802,1.7519625998829724e-06,6.378428896169908e-09,0.009085050784051418
test_stg2/image_04975.jpg,0.09518242627382278,0.005148745607584715,0.23857809603214264,0.0926864966750145,0.2482430338859558,0.01675369217991829,0.0006667020497843623,0.30274078249931335
test_stg2/image_04976.jpg,0.00034144188975915313,7.335120699281106e-06,2.3961756190349348e-11,5.436677383841015e-07,0.9996464252471924,1.5098316907824483e-07,1.033272023498455e-09,4.079091013409197e-06
test_stg2/image_04977.jpg,0.8971484303474426,0.05571696534752846,5.5602213251404464e-06,2.1754887711722404e-05,0.04641883075237274,1.5869600744622403e-08,7.811604518792592e-06,0.0006806200253777206
test_stg2/image_04978.jpg,0.08220494538545609,0.0043244329281151295,0.0015459678834304214,0.00020689437224064022,0.0020893998444080353,0.0170290544629097,0.00013649776519741863,0.8924627304077148
test_stg2/image_04979.jpg,0.14654704928398132,0.017379870638251305,0.002086090622469783,0.006948087830096483,0.7149462103843689,0.02038509026169777,0.04759214073419571,0.044115446507930756
test_stg2/image_04980.jpg,0.9894154071807861,0.0015888436464592814,1.718966359476326e-06,1.9459194255944112e-09,0.007141479291021824,7.178679766184359e-07,5.465505637403112e-06,0.0018463456071913242
test_stg2/image_04981.jpg,0.9595449566841125,0.008164155296981335,7.126512158173171e-10,1.7507450350562337e-11,3.145795926684514e-05,6.207223103571469e-12,1.187337090868823e-07,0.03225930780172348
test_stg2/image_04982.jpg,0.0260570477694273,0.00424200389534235,0.04587696120142937,0.015248511917889118,0.8798484802246094,0.004481072537600994,0.00031396112171933055,0.023932011798024178
test_stg2/image_04983.jpg,0.37072792649269104,0.0023022254463285208,0.021311018615961075,0.0018927822820842266,0.5488235950469971,0.0021908257622271776,0.00938183069229126,0.0433698445558548
test_stg2/image_04984.jpg,0.09036675840616226,0.01751079596579075,0.08181685954332352,0.17894549667835236,0.47210440039634705,0.017281830310821533,0.0071690259501338005,0.13480472564697266
test_stg2/image_04985.jpg,0.07358725368976593,0.01839148998260498,0.0471666119992733,0.02186577580869198,0.7279350161552429,0.009153798222541809,0.0034700471442192793,0.09842997789382935
test_stg2/image_04986.jpg,0.6937656402587891,0.009098658338189125,0.0006756768561899662,0.0007525947294197977,0.27946218848228455,0.00929377879947424,0.0016985851107165217,0.00525292381644249
test_stg2/image_04987.jpg,0.06537353992462158,8.928197985369479e-07,8.636646816739812e-05,7.011172419879586e-05,0.9313318133354187,4.666336280934047e-06,3.444173125899397e-05,0.0030981467571109533
test_stg2/image_04988.jpg,0.23964954912662506,0.006291598081588745,0.03119940310716629,0.002468298189342022,0.46237805485725403,0.00328987673856318,0.00772086251527071,0.24700233340263367
test_stg2/image_04989.jpg,0.9281745553016663,0.041004642844200134,0.00013545644469559193,0.0007688591140322387,0.018893659114837646,0.0021534846164286137,0.0056528071872889996,0.003216550452634692
test_stg2/image_04990.jpg,0.7257711291313171,0.034324195235967636,0.015683354809880257,0.0002459859533701092,0.1452285200357437,0.003684476250782609,0.004220656584948301,0.07084164023399353
test_stg2/image_04991.jpg,0.007522638887166977,1.638391040614806e-05,0.000515071558766067,0.0009693980682641268,0.9491187930107117,3.0127853278827388e-06,0.00020757444144692272,0.04164722189307213
test_stg2/image_04992.jpg,0.9813354015350342,0.00017805224342737347,0.0017275800928473473,4.3643023673212156e-05,0.0053110369481146336,0.003968568053096533,0.00019131113367620856,0.0072443364188075066
test_stg2/image_04993.jpg,0.943849503993988,8.464206075586844e-06,2.395817659817112e-07,9.295101335737854e-06,0.05582598224282265,9.200295608025044e-06,5.346118086890783e-06,0.0002919549879152328
test_stg2/image_04994.jpg,0.9796028733253479,0.001744482317008078,1.3579641745309345e-05,2.0148206658632262e-07,0.011523009277880192,3.04074262658105e-07,4.6038585423957556e-05,0.007069396320730448
test_stg2/image_04995.jpg,0.07296092063188553,3.576345261535607e-05,0.007409384474158287,6.330080213956535e-05,0.8827110528945923,0.000647137756459415,5.204045010032132e-06,0.03616713732481003
test_stg2/image_04996.jpg,0.9911449551582336,8.266108125098981e-06,2.336233592359349e-05,1.169906113318575e-06,0.0002314446901436895,5.539811809285311e-07,5.4011656175134704e-05,0.008536156266927719
test_stg2/image_04997.jpg,6.971226684981957e-05,1.8861230728361988e-06,1.1004380739976227e-09,7.272165092331306e-09,0.9997962117195129,1.2462083587294615e-09,8.74862626787376e-10,0.00013221723202150315
test_stg2/image_04998.jpg,0.019441429525613785,0.0020691188983619213,0.0057234689593315125,0.0010339218424633145,0.48422932624816895,0.00027349498122930527,0.009438115172088146,0.47779107093811035
test_stg2/image_04999.jpg,0.11394169926643372,0.07037205249071121,0.004193122964352369,0.006855979561805725,0.6872233748435974,0.0045926570892333984,0.063046395778656,0.04977467656135559
test_stg2/image_05000.jpg,0.07296653836965561,0.00296894833445549,0.0032386055681854486,0.0005431215977296233,0.8408206701278687,0.0007416940061375499,0.004377355333417654,0.07434307783842087
test_stg2/image_05001.jpg,0.1931055635213852,0.006723480764776468,0.003180872881785035,0.001705747563391924,0.07876376807689667,0.012157977558672428,0.007161405868828297,0.6972011923789978
test_stg2/image_05002.jpg,0.8221075534820557,0.0053951493464410305,0.009404274635016918,0.0010400180472061038,0.05671418085694313,0.08012213557958603,0.001268190797418356,0.023948416113853455
test_stg2/image_05003.jpg,0.5460968613624573,0.24464817345142365,1.409276774211321e-05,2.2723532310919836e-05,0.2037297487258911,5.6663040595594794e-05,0.005038045346736908,0.0003936507855542004
test_stg2/image_05004.jpg,0.5373234152793884,0.004880075808614492,0.05680985748767853,0.141697496175766,0.14888224005699158,0.008072362281382084,9.467633935855702e-05,0.10223979502916336
test_stg2/image_05005.jpg,0.9933834671974182,2.2959241618991655e-08,3.63202339315194e-08,3.3536949217705114e-08,0.0066161612048745155,2.500768658819652e-08,3.392382486033796e-10,2.8330572376944474e-07
test_stg2/image_05006.jpg,0.5351176857948303,0.0018013837980106473,0.0053639705292880535,0.0025067103561013937,0.17070713639259338,0.006567688193172216,0.017893599346280098,0.26004183292388916
test_stg2/image_05007.jpg,0.3444597125053406,0.002982752164825797,0.0012779642129316926,0.0008359589264728129,0.04747023433446884,0.0026320975739508867,0.001409557182341814,0.5989318490028381
test_stg2/image_05008.jpg,0.23287515342235565,0.16565626859664917,0.01128849945962429,0.09178075194358826,0.24920253455638885,0.09904675930738449,0.013140427879989147,0.1370096653699875
test_stg2/image_05009.jpg,0.9983054399490356,0.001198897254653275,3.082022203670931e-06,8.951720928962459e-07,0.00045337845222093165,1.0764944136099075e-06,1.9356382381374715e-06,3.529421883285977e-05
test_stg2/image_05010.jpg,0.14864692091941833,0.04695894941687584,0.006136272568255663,0.0049988748505711555,0.32810544967651367,0.00504846777766943,0.009234549477696419,0.4508705139160156
test_stg2/image_05011.jpg,0.9875060319900513,0.0018828127067536116,3.5096536521450616e-06,1.0578510227787774e-06,0.009678981266915798,0.00013353259419091046,5.26610529050231e-05,0.0007414675783365965
test_stg2/image_05012.jpg,0.9901202917098999,0.0013895827578380704,3.9405524148605764e-05,6.6141124079877045e-06,0.0010971088195219636,2.292585350005538e-06,2.5011964680743404e-05,0.007319637108594179
test_stg2/image_05013.jpg,0.03357865288853645,0.018184823915362358,0.0007898638723418117,0.000776461442001164,0.8857448697090149,0.0029732719995081425,0.017274480313062668,0.04067754000425339
test_stg2/image_05014.jpg,0.033205632120370865,0.006720677018165588,0.0020351435523480177,0.003852713154628873,0.6121461391448975,0.008140756748616695,0.045626383274793625,0.288272500038147
test_stg2/image_05015.jpg,0.37701356410980225,0.005480728577822447,0.021115601062774658,0.0060245804488658905,0.5389118790626526,0.006998866330832243,0.0034950505942106247,0.040959760546684265
test_stg2/image_05016.jpg,0.6367928385734558,0.00034517396125011146,0.0002592798846308142,9.063727338798344e-05,0.3548768162727356,0.0003485182533040643,0.0035930892918258905,0.0036936758551746607
test_stg2/image_05017.jpg,0.021752022206783295,0.0009524589986540377,0.0009149188990704715,0.00036445094156078994,0.6474183797836304,0.01732606068253517,0.0015238567721098661,0.3097478747367859
test_stg2/image_05018.jpg,0.28661298751831055,0.16735146939754486,0.014748546294867992,0.008397944271564484,0.3183179199695587,0.02105046808719635,0.1315155178308487,0.0520050972700119
test_stg2/image_05019.jpg,0.8691891431808472,0.0036203244235366583,0.0007097673951648176,0.0001487131230533123,0.11592739075422287,0.0023021730594336987,0.0016311733052134514,0.0064711798913776875
test_stg2/image_05020.jpg,0.004363633692264557,8.62801698531257e-07,4.76572725727209e-10,1.3831022993571196e-09,0.993722140789032,3.6405367609404493e-07,4.290050537036905e-09,0.0019130405271425843
test_stg2/image_05021.jpg,0.15822087228298187,0.00016901751223485917,0.045481689274311066,0.0026659874711185694,0.7525686025619507,0.0014353280421346426,0.00031124366796575487,0.039147354662418365
test_stg2/image_05022.jpg,0.04061052203178406,0.05848299339413643,0.0001282298326259479,0.00023040661471895874,0.8517107367515564,0.007858113385736942,0.0026079986710101366,0.03837104141712189
test_stg2/image_05023.jpg,0.12922820448875427,0.7905600070953369,4.849777269555489e-06,4.156308477831772e-06,0.006048602517694235,5.2343890274642035e-05,1.3715512068301905e-05,0.07408816367387772
test_stg2/image_05024.jpg,0.728802502155304,2.5528668174956692e-06,0.0003576131712179631,7.107341843948234e-06,0.11748864501714706,0.0001473478478146717,0.0005167702329345047,0.1526774764060974
test_stg2/image_05025.jpg,0.7212501168251038,0.0001433698635082692,0.048098232597112656,8.508652535965666e-05,0.14587627351284027,2.880179454223253e-05,0.0003144665388390422,0.08420364558696747
test_stg2/image_05026.jpg,0.05527744069695473,0.004445243626832962,0.0015938130673021078,0.000778085901401937,0.7914866805076599,0.0027114441618323326,0.001851149252615869,0.14185616374015808
test_stg2/image_05027.jpg,0.19921649992465973,0.008390873670578003,0.06176317110657692,0.048339128494262695,0.5425165891647339,0.05472500994801521,0.008972720243036747,0.076075978577137
test_stg2/image_05028.jpg,0.7887223958969116,0.005195650737732649,0.0027089742943644524,7.972416824486572e-06,0.18708737194538116,7.569658009742852e-06,0.0001836210722103715,0.016086362302303314
test_stg2/image_05029.jpg,0.21800148487091064,0.02922346256673336,0.0032836776226758957,0.011450688354671001,0.27275916934013367,0.0039281174540519714,0.27168378233909607,0.18966957926750183
test_stg2/image_05030.jpg,0.23246453702449799,0.014806383289396763,0.10956387221813202,0.026429370045661926,0.005941091105341911,0.0016458402387797832,0.002950600814074278,0.606198251247406
test_stg2/image_05031.jpg,0.47290679812431335,0.0010440368205308914,0.0006326711154542863,0.00168508174829185,0.49546465277671814,0.01584824174642563,0.003568034153431654,0.008850500918924809
test_stg2/image_05032.jpg,0.7781434059143066,0.012255387380719185,0.04720692336559296,0.0005009442684240639,0.033464424312114716,0.0019283171277493238,0.0007320685544982553,0.12576845288276672
test_stg2/image_05033.jpg,0.9604743123054504,0.0033461207058280706,0.003729862393811345,2.1225671389402123e-06,0.030690990388393402,0.0002229426463600248,3.560019831638783e-05,0.0014980105916038156
test_stg2/image_05034.jpg,0.216498002409935,0.008046286180615425,0.3425878584384918,0.10100851207971573,0.1603342890739441,0.01739783026278019,0.0015334923518821597,0.15259377658367157
test_stg2/image_05035.jpg,0.9475916624069214,0.00043539272155612707,5.377464276534738e-06,3.707807536557084e-07,0.05186178907752037,2.1172701963223517e-05,7.558602192148101e-06,7.664892473258078e-05
test_stg2/image_05036.jpg,0.9055688977241516,0.005161874927580357,0.004121577832847834,0.0014412710443139076,0.07494853436946869,0.000706793915014714,0.00619468092918396,0.001856364542618394
test_stg2/image_05037.jpg,0.49890896677970886,2.6328914827900007e-05,7.181396881605906e-07,1.382517621095758e-05,0.4994826316833496,1.7186742979902192e-06,0.0002739070914685726,0.0012919472064822912
test_stg2/image_05038.jpg,0.5267781019210815,0.0018500115256756544,0.006036082748323679,0.0003616467001847923,0.3527241051197052,0.000214110899833031,0.08971820771694183,0.022317832335829735
test_stg2/image_05039.jpg,0.7001394033432007,0.0007209550240077078,0.011776992119848728,0.0021439038682729006,0.04949348419904709,0.0008586897165514529,0.012309837155044079,0.22255678474903107
test_stg2/image_05040.jpg,0.01279887743294239,0.00018360822286922485,9.079389565158635e-05,1.4253029803512618e-05,0.9736464619636536,7.655319677724037e-06,8.975276614364702e-06,0.013249269686639309
test_stg2/image_05041.jpg,0.8381565809249878,0.000726707570720464,0.0008724238141439855,1.2143407730036415e-05,0.14966517686843872,6.609491538256407e-05,6.168763320602011e-06,0.010494772344827652
test_stg2/image_05042.jpg,0.607661247253418,0.00039282580837607384,0.002347219968214631,8.816512126941234e-05,0.2706314027309418,0.002152001950889826,0.0006365220178849995,0.11609063297510147
test_stg2/image_05043.jpg,0.5249313712120056,0.017564309760928154,0.018451521173119545,0.021150492131710052,0.11954130977392197,0.003948933444917202,0.13016702234745026,0.16424506902694702
test_stg2/image_05044.jpg,0.09902503341436386,0.0058346958830952644,0.00798229780048132,0.010186243802309036,0.5265175104141235,0.005834746640175581,0.19030925631523132,0.15431013703346252
test_stg2/image_05045.jpg,0.08024837076663971,0.0026584917213767767,0.03366769477725029,0.045319657772779465,0.7712199687957764,0.0059674447402358055,0.001778302830643952,0.059140097349882126
test_stg2/image_05046.jpg,0.12899908423423767,0.005630251951515675,0.003721748711541295,0.002972964197397232,0.8262244462966919,0.0034842968452721834,0.015937097370624542,0.013030137866735458
test_stg2/image_05047.jpg,0.3306680917739868,0.06832821667194366,0.0037818332202732563,0.004241175949573517,0.41870900988578796,0.06038893759250641,0.007486329879611731,0.1063963994383812
test_stg2/image_05048.jpg,0.2553708553314209,0.013162112794816494,0.053201720118522644,0.005748264491558075,0.07696268707513809,0.13833285868167877,0.019790196791291237,0.43743130564689636
test_stg2/image_05049.jpg,0.06107448786497116,0.0034534428268671036,0.0067469230853021145,0.000672489870339632,0.12006156146526337,0.0006054934347048402,0.003543392289429903,0.8038421273231506
test_stg2/image_05050.jpg,0.40654125809669495,0.009154892526566982,0.05940038338303566,0.07745461165904999,0.39450761675834656,0.027551526203751564,0.0025121381040662527,0.022877531126141548
test_stg2/image_05051.jpg,0.125371515750885,0.01445820927619934,0.03476899117231369,0.08606027066707611,0.525251030921936,0.013001339510083199,0.0016757071716710925,0.19941291213035583
test_stg2/image_05052.jpg,0.9201624989509583,0.04770980775356293,0.001422851113602519,0.00013072731962893158,0.021482424810528755,0.00022002006880939007,0.0006835891981609166,0.0081880958750844
test_stg2/image_05053.jpg,0.9995436072349548,1.1630761065362094e-07,3.416990690396915e-09,6.577637634563871e-08,8.973420335678384e-05,4.020010965177789e-05,0.00023555775987915695,9.071571548702195e-05
test_stg2/image_05054.jpg,0.42391014099121094,0.010516348294913769,0.003213798627257347,0.0007617245428264141,0.4552234411239624,0.09410427510738373,0.0018889675848186016,0.010381240397691727
test_stg2/image_05055.jpg,0.04226143658161163,0.00010372974065830931,0.0006454854155890644,4.0945644286694005e-05,0.9477888345718384,0.0001315026165684685,3.752645352506079e-05,0.008990513160824776
test_stg2/image_05056.jpg,0.6306644678115845,0.00027552933897823095,0.0003543598868418485,9.666761116022826e-07,0.0882105901837349,0.006579186301678419,5.137649168318603e-06,0.2739097476005554
test_stg2/image_05057.jpg,0.11803435534238815,2.8452339392970316e-05,7.221479609142989e-05,2.8666578145930544e-05,0.8685691952705383,2.6971834813593887e-05,5.383751044973906e-07,0.013239646330475807
test_stg2/image_05058.jpg,0.47546321153640747,0.005976226646453142,0.08172653615474701,0.001987108960747719,0.38137587904930115,0.0009576499578543007,0.0003075061540585011,0.05220587179064751
test_stg2/image_05059.jpg,0.9377434849739075,0.004757759626954794,0.005672994069755077,3.9980135625228286e-05,0.04479040578007698,0.0005024601705372334,2.4837278033373877e-05,0.006467977073043585
test_stg2/image_05060.jpg,0.9122000336647034,0.06392692029476166,4.264072686055442e-06,3.798701797563808e-08,0.000317754311254248,6.358495507896578e-09,3.138763133847533e-07,0.023550672456622124
test_stg2/image_05061.jpg,0.7729328274726868,0.1762702316045761,0.0010357251157984138,0.001772294519469142,0.013728039339184761,0.001033484353683889,5.3742111049359664e-05,0.03317367285490036
test_stg2/image_05062.jpg,0.2709699273109436,0.01050538755953312,0.0008600457804277539,0.0013013813877478242,0.6947764158248901,0.0037007713690400124,0.00712035084143281,0.010765756480395794
test_stg2/image_05063.jpg,0.08473027497529984,0.00812397338449955,0.0012544775381684303,0.0004117080243304372,0.8706991076469421,0.0005406081909313798,0.0018983297049999237,0.03234149515628815
test_stg2/image_05064.jpg,0.16855640709400177,0.00010227129678241909,0.0015206745592877269,0.02007010206580162,0.7230299711227417,8.478426752844825e-05,0.00249429140239954,0.08414148539304733
test_stg2/image_05065.jpg,0.07058440893888474,0.00023276620777323842,0.004968601744621992,0.001077016699127853,0.7938209772109985,0.0017649618675932288,0.015943415462970734,0.11160788685083389
test_stg2/image_05066.jpg,0.7440322637557983,0.03588135540485382,0.0013164517004042864,0.002630541566759348,0.016205010935664177,0.0013499389169737697,0.010804141871631145,0.1877802461385727
test_stg2/image_05067.jpg,0.14549151062965393,0.0025786336045712233,0.0018730123993009329,0.002012195996940136,0.5744227766990662,0.0066583892330527306,0.053979989141225815,0.21298347413539886
test_stg2/image_05068.jpg,0.230551078915596,0.0005865274579264224,0.0024927558843046427,0.00048657285515218973,0.16837315261363983,0.000899981299880892,0.4293992519378662,0.16721060872077942
test_stg2/image_05069.jpg,0.07682550698518753,0.002734650392085314,0.0010035173036158085,0.0006707402062602341,0.8751970529556274,0.00045649713138118386,0.021402128040790558,0.021709855645895004
test_stg2/image_05070.jpg,0.9781263470649719,0.0002940307604148984,3.935200311389053e-06,3.826771433068643e-07,0.012017340399324894,3.9641454918637464e-07,5.645150395139353e-06,0.009551983326673508
test_stg2/image_05071.jpg,0.4952503442764282,0.0012192847207188606,1.3731998478760943e-05,0.0007458862964995205,0.4995802640914917,0.0005478640086948872,0.0005136967520229518,0.0021289964206516743
