image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04175.jpg,0.6423580050468445,0.02901367098093033,0.0013430172111839056,7.398724392260192e-06,0.27744901180267334,0.00029781434568576515,0.0072340467013418674,0.042297009378671646
test_stg2/image_04176.jpg,0.33372607827186584,0.03193580359220505,0.008716501295566559,0.006974311079829931,0.3713245987892151,0.017456181347370148,0.023452013731002808,0.20641453564167023
test_stg2/image_04177.jpg,0.13198353350162506,0.0308843944221735,0.010060695931315422,0.0024978555738925934,0.7729164361953735,0.011962803080677986,0.005234479438513517,0.03445984050631523
test_stg2/image_04178.jpg,0.35844409465789795,0.0022333599627017975,0.0004526161355897784,1.1729504876711871e-05,0.6371863484382629,0.0008813218446448445,5.613790563074872e-06,0.0007849243120290339
test_stg2/image_04179.jpg,0.9254212975502014,0.002040787599980831,7.295273098861799e-05,4.175824869889766e-05,0.059630684554576874,0.00015447527403011918,0.006617763079702854,0.006020392291247845
test_stg2/image_04180.jpg,0.005595691967755556,0.0004330062947701663,9.316003968251607e-08,2.191650949612267e-08,0.9937244057655334,0.00023811236314941198,6.9204886266049925e-09,8.565217285649851e-06
test_stg2/image_04181.jpg,0.10982926934957504,0.1995144933462143,0.0696311667561531,0.08065716922283173,0.29670006036758423,0.13238896429538727,0.05199568346142769,0.059283219277858734
test_stg2/image_04182.jpg,0.2621714770793915,0.08749406039714813,0.01869889721274376,0.0003518554149195552,0.5744649171829224,0.017219554632902145,0.0015588337555527687,0.03804035112261772
test_stg2/image_04183.jpg,0.6499417424201965,0.004763567354530096,0.00011943134450120851,8.481482836941723e-06,0.342977911233902,0.0008617347339168191,5.163276000530459e-06,0.001321913325227797
test_stg2/image_04184.jpg,0.03587716072797775,0.12053576856851578,0.00034551351564005017,0.00031333608785644174,0.7887259125709534,0.05270887166261673,0.0002871454635169357,0.001206248183734715
test_stg2/image_04185.jpg,0.9942066669464111,1.2111301657569129e-05,1.6541986269658082e-07,3.0351296231856395e-07,0.005737773608416319,3.314538480481133e-05,6.092576398941674e-08,9.785776455828454e-06
test_stg2/image_04186.jpg,0.6844047904014587,0.00016406307986471802,2.496441311450326e-06,2.804593890459728e-09,0.3153998851776123,1.1003800892694926e-07,6.097954918793391e-10,2.8637170544243418e-05
test_stg2/image_04187.jpg,0.16934329271316528,0.02180885151028633,9.050817607203498e-05,2.5113695301115513e-06,0.8045313954353333,0.0005577655974775553,5.1772141887340695e-05,0.0036138352006673813
test_stg2/image_04188.jpg,0.9974840879440308,3.8468097045551986e-05,3.699943107449144e-08,9.945595458304979e-10,0.0024707643315196037,2.8284841846470954e-06,7.496877429957749e-08,3.652526174846571e-06
test_stg2/image_04189.jpg,0.7378711104393005,0.0001634314830880612,0.00010222619312116876,2.015834797930438e-05,0.2536189556121826,0.0029482084792107344,2.8519375518953893e-06,0.005273062735795975
test_stg2/image_04190.jpg,0.04932086169719696,0.03308567777276039,0.00034536863677203655,0.0001747348578646779,0.9017908573150635,0.004107734654098749,0.004720269236713648,0.00645455764606595
test_stg2/image_04191.jpg,0.9710046052932739,0.006939595565199852,0.0020141606219112873,6.649629995081341e-06,0.013295551761984825,0.00036599766463041306,0.0017070857575163245,0.004666352178901434
test_stg2/image_04192.jpg,0.994232714176178,1.669267294346355e-05,1.0279469279339537e-05,2.508012812540983e-06,0.0037138103507459164,0.001817470882087946,4.8664278438081965e-06,0.00020161234715487808
test_stg2/image_04193.jpg,0.9942821264266968,2.2104595487348888e-08,2.2619672801482693e-09,3.3633776319597075e-10,0.005708565469831228,7.121802809706423e-07,5.420467186212363e-09,8.60227009980008e-06
test_stg2/image_04194.jpg,0.8237751722335815,0.00040159979835152626,6.0554225456144195e-06,2.1324478893802734e-07,0.1743248999118805,0.00021072276285849512,3.8817324821138754e-06,0.0012774376664310694
test_stg2/image_04195.jpg,0.9538818597793579,0.0013903306098654866,9.988999636334484e-07,2.449231146783859e-07,0.04451514407992363,3.135192173431278e-06,1.675857220106991e-06,0.00020657952700275928
test_stg2/image_04196.jpg,0.6844282150268555,0.11785384267568588,0.00012059009895892814,0.0001050934151862748,0.16966159641742706,0.01875312067568302,0.0011072255438193679,0.007970268838107586
test_stg2/image_04197.jpg,0.635706901550293,0.020068418234586716,0.0004950056318193674,2.7888994736713357e-05,0.3406914174556732,0.00011580388672882691,0.00017806630057748407,0.002716401359066367
test_stg2/image_04198.jpg,0.8675435185432434,0.003984117414802313,0.00020021309319417924,2.594256875454448e-05,0.00981890968978405,0.00038117237272672355,0.00017931143520399928,0.11786674708127975
test_stg2/image_04199.jpg,0.6729280352592468,0.007532703224569559,0.0026534872595220804,7.994518091436476e-05,0.2931390702724457,0.005258862394839525,0.003643868025392294,0.014763997867703438
test_stg2/image_04200.jpg,0.2291279435157776,0.04711001366376877,0.0077742235735058784,0.0001429900439688936,0.699201226234436,0.0061318823136389256,0.0011435195337980986,0.009368184953927994
test_stg2/image_04201.jpg,0.18221965432167053,0.06548690795898438,0.0031068024691194296,0.0013753417879343033,0.6143180131912231,0.124847911298275,0.0005199093138799071,0.008125451393425465
test_stg2/image_04202.jpg,0.31726497411727905,0.012416650541126728,0.0009654738241806626,2.8744580049533397e-05,0.6074478626251221,0.0092079509049654,0.0025862562470138073,0.05008208006620407
test_stg2/image_04203.jpg,0.3255823850631714,0.1525888293981552,0.0008648852817714214,8.653933946334291e-06,0.49894940853118896,0.007480401545763016,0.00010062457295134664,0.0144247617572546
test_stg2/image_04204.jpg,0.6092924475669861,0.044064320623874664,0.0011940969852730632,3.209189890185371e-05,0.3118440806865692,0.00114749139174819,0.00011175949475727975,0.03231370449066162
test_stg2/image_04205.jpg,0.9718042016029358,0.0010255856905132532,0.000318981590680778,0.0004218837129883468,0.018860256299376488,0.0003038349386770278,0.0012530400417745113,0.006012138444930315
test_stg2/image_04206.jpg,0.7961764931678772,0.0015430654166266322,2.307846625626553e-05,2.8541513529489748e-05,0.19056415557861328,2.5969877242459916e-05,0.0045732189901173115,0.007065514102578163
test_stg2/image_04207.jpg,0.5823409557342529,0.035067979246377945,0.04147376865148544,0.002492488594725728,0.26939699053764343,0.012611141428351402,0.007033508736640215,0.04958319291472435
test_stg2/image_04208.jpg,0.08332440257072449,0.08100070804357529,0.026973670348525047,0.014880159869790077,0.6889771223068237,0.0654241070151329,0.008685929700732231,0.030733920633792877
test_stg2/image_04209.jpg,0.7924978733062744,0.03225220367312431,0.013108940795063972,0.0003091155958827585,0.035594433546066284,0.001575426198542118,0.0025033315178006887,0.12215869128704071
test_stg2/image_04210.jpg,0.9800505042076111,6.298432708717883e-05,2.738352122833021e-08,2.0007644252473256e-07,0.019804691895842552,3.4247383155161515e-05,3.402819629627629e-06,4.388523302623071e-05
test_stg2/image_04211.jpg,0.05480261519551277,0.040532324463129044,0.008653854951262474,0.001455215155147016,0.8664566874504089,0.019664622843265533,0.004080800339579582,0.0043538473546504974
test_stg2/image_04212.jpg,0.9720100164413452,0.00021509770886041224,7.692678627790883e-05,0.00022731047647539526,0.005420841742306948,0.0014257804723456502,0.0015246175462380052,0.019099276512861252
test_stg2/image_04213.jpg,0.3393535614013672,0.5283140540122986,3.6361564070830354e-07,1.0196324673472645e-08,0.1305522918701172,0.00030909894849173725,2.2237027224036865e-05,0.0014483439736068249
test_stg2/image_04214.jpg,0.5659059882164001,0.018884629011154175,3.4514112485339865e-05,2.8615142582566477e-05,0.3378168046474457,0.010546212084591389,0.000812256766948849,0.06597098708152771
test_stg2/image_04215.jpg,0.6729206442832947,0.053487833589315414,0.0004350977542344481,2.4310214939760044e-05,0.2692687213420868,0.0009854388190433383,5.5172589782159775e-05,0.0028227034490555525
test_stg2/image_04216.jpg,0.9050694108009338,0.0003864349564537406,1.5812576066309703e-06,3.762126965511925e-08,0.08907312899827957,0.005295625887811184,2.7789119485532865e-06,0.00017092222697101533
test_stg2/image_04217.jpg,0.07298479974269867,0.0003564830985851586,1.1156852224303293e-06,9.016664748173753e-09,0.9260187149047852,1.6257938113994896e-05,3.386601932220401e-08,0.000622585357632488
test_stg2/image_04218.jpg,0.9204432964324951,0.06743822991847992,5.6722870795056224e-05,4.0698100178815366e-07,0.011020749807357788,0.000142323988256976,2.0570275864884024e-06,0.0008962617721408606
test_stg2/image_04219.jpg,0.4042387306690216,0.018587766215205193,0.05526202172040939,0.002142244018614292,0.4056245684623718,0.0416317917406559,0.003647417528554797,0.06886548548936844
test_stg2/image_04220.jpg,0.9345401525497437,0.0006072336109355092,8.09203993412666e-06,9.470039685766096e-08,0.06462766230106354,1.5590096154483035e-05,9.088615797736566e-07,0.00020028688595630229
test_stg2/image_04221.jpg,0.0011511956108734012,7.90599369793199e-05,1.5071416328282794e-06,3.117277103115157e-09,0.998751163482666,6.836380066488346e-07,1.2306328400768507e-08,1.6351687008864246e-05
test_stg2/image_04222.jpg,0.9213897585868835,0.019308554008603096,0.0005588934291154146,0.00016521537327207625,0.03905176743865013,0.003226415254175663,0.0012803450226783752,0.015018977224826813
test_stg2/image_04223.jpg,0.18945486843585968,0.17915014922618866,0.03199746832251549,0.07556264847517014,0.3757654130458832,0.046365492045879364,0.040789395570755005,0.06091459095478058
test_stg2/image_04224.jpg,0.5800159573554993,0.005403399467468262,1.8209101426691632e-06,3.1081931410881225e-06,0.41207990050315857,0.000243163070990704,0.0004954082542099059,0.0017573104705661535
test_stg2/image_04225.jpg,0.10739081352949142,0.2103664129972458,0.056358564645051956,0.09140976518392563,0.28168362379074097,0.15533863008022308,0.057124387472867966,0.040327731519937515
test_stg2/image_04226.jpg,0.30766868591308594,2.2616557544097304e-05,1.91639514923736e-07,2.6294969757145736e-08,0.6922463178634644,2.6005965992226265e-05,1.7109320182839838e-08,3.6140983866062015e-05
test_stg2/image_04227.jpg,0.1915079802274704,0.0038022815715521574,8.173161040758714e-05,7.484019988623913e-06,0.7959928512573242,0.008324223570525646,1.9373685518075945e-06,0.0002814650651998818
test_stg2/image_04228.jpg,0.8933069705963135,0.04531649872660637,0.0017096587689593434,0.0022222239058464766,0.03630547598004341,0.0005337845650501549,0.0093050142750144,0.011300391517579556
test_stg2/image_04229.jpg,0.10710369795560837,0.07868164032697678,0.010038306005299091,0.015125029720366001,0.7074769735336304,0.04239163547754288,0.013431841507554054,0.02575090527534485
test_stg2/image_04230.jpg,0.19362908601760864,0.0772373378276825,0.02511308155953884,0.043716322630643845,0.4136444330215454,0.16187041997909546,0.02317342907190323,0.06161592900753021
test_stg2/image_04231.jpg,0.9978185892105103,6.570868572453037e-05,1.5015822100394871e-05,5.489786417456344e-06,0.0016241582343354821,0.00041952336323447526,1.1792710211011581e-05,3.97982366848737e-05
test_stg2/image_04232.jpg,0.8190026879310608,0.0011638259747996926,0.0005222079926170409,1.8494750975150964e-07,0.1776619255542755,1.8351856851950288e-05,2.5710426143632503e-07,0.00163063604850322
test_stg2/image_04233.jpg,0.09740740060806274,0.08444523811340332,0.0365498848259449,0.022203151136636734,0.6493934988975525,0.07940898835659027,0.015770692378282547,0.014821186661720276
test_stg2/image_04234.jpg,0.8893653750419617,0.003176676342263818,0.0009532705880701542,0.00011440343951107934,0.08942237496376038,0.009731844067573547,0.0001306014892179519,0.007105530705302954
test_stg2/image_04235.jpg,0.993100643157959,0.00016096200852189213,6.115604719525436e-06,1.2358970025161398e-06,0.00509853009134531,0.0015568966045975685,7.543277661170578e-06,6.810920604038984e-05
test_stg2/image_04236.jpg,0.9974243640899658,0.00010315147665096447,9.455501981392445e-08,2.2994024106992583e-07,0.002410645131021738,1.7042539184330963e-06,2.2042486307327636e-06,5.767503535025753e-05
test_stg2/image_04237.jpg,0.37851443886756897,0.002831661608070135,3.5339307942194864e-05,2.7021358164347475e-06,0.593177080154419,0.024879276752471924,1.160690499091288e-05,0.0005479295505210757
test_stg2/image_04238.jpg,0.13755258917808533,0.13339202105998993,0.045842401683330536,0.07477764785289764,0.3763413429260254,0.07594477385282516,0.12156147509813309,0.0345878079533577
test_stg2/image_04239.jpg,0.9330422878265381,0.007549192290753126,0.0002907159214373678,4.0739596443017945e-05,0.03783411532640457,1.1992175132036209e-05,0.0008463684935122728,0.020384598523378372
test_stg2/image_04240.jpg,0.1614673137664795,0.1089860051870346,0.030140910297632217,0.007569197565317154,0.6302607655525208,0.02654232084751129,0.01628773659467697,0.018745800480246544
test_stg2/image_04241.jpg,0.6774091124534607,2.3762675482430495e-05,2.3039559593485137e-08,2.1516259884890587e-09,0.3224795460700989,4.7266580622817855e-06,1.3306650226141414e-09,8.283017814392224e-05
test_stg2/image_04242.jpg,0.98087078332901,0.0010211690096184611,5.773113662144169e-05,7.619906682521105e-05,0.005012399982661009,0.00062771380180493,0.00010537486377870664,0.012228572741150856
test_stg2/image_04243.jpg,0.10117468237876892,0.0003174444427713752,7.799515515216626e-06,3.1021045288071036e-06,0.8953313231468201,0.0005836333148181438,3.6925088352290913e-05,0.00254509667865932
test_stg2/image_04244.jpg,0.6210709810256958,0.029229294508695602,0.00021836356609128416,0.00021323186228983104,0.33918192982673645,0.009699366986751556,5.201747626415454e-05,0.0003348026075400412
test_stg2/image_04245.jpg,0.054268550127744675,0.0022532010916620493,0.0009053055546246469,3.811183887592051e-06,0.9354676604270935,0.00090841727796942,0.00018622702918946743,0.006006786134094
test_stg2/image_04246.jpg,0.48270002007484436,0.014340576715767384,0.01313946582376957,0.002888300223276019,0.40562084317207336,0.012142062187194824,0.01569400168955326,0.05347471311688423
test_stg2/image_04247.jpg,0.517034649848938,0.009166733361780643,0.0004317553830333054,6.930987183295656e-06,0.4668450355529785,0.00022159612854011357,0.0002627184730954468,0.0060306512750685215
test_stg2/image_04248.jpg,0.5768803954124451,0.06333909928798676,0.011989501304924488,0.002528885379433632,0.24133113026618958,0.092361681163311,0.0015218534972518682,0.010047485120594501
test_stg2/image_04249.jpg,0.06293264031410217,0.00850285030901432,5.971788255010324e-07,2.51028382081131e-07,0.9254599809646606,0.003010551678016782,1.6280025647574803e-06,9.144084469880909e-05
test_stg2/image_04250.jpg,0.5026434659957886,0.0208443496376276,0.00022568070562556386,5.9729671193053946e-05,0.4681457281112671,0.0025635852944105864,0.0002512369828764349,0.005266266874969006
test_stg2/image_04251.jpg,0.6479390859603882,0.2709681987762451,2.263818714709487e-06,4.309049472794868e-08,0.0751948133111,0.004822468385100365,5.0792341426131316e-06,0.0010680431732907891
test_stg2/image_04252.jpg,0.022795168682932854,0.0001645130687393248,2.4802110942800937e-07,1.4925632285667234e-07,0.9766795635223389,0.00034157733898609877,1.678985626085705e-07,1.8482340237824246e-05
test_stg2/image_04253.jpg,0.969820499420166,0.0016432798001915216,7.661542622372508e-05,2.541821118029475e-07,0.028397081419825554,1.507820911683666e-06,2.7542139378056163e-06,5.794271783088334e-05
test_stg2/image_04254.jpg,0.21579289436340332,0.0029840327333658934,5.40964890660689e-08,1.0328194832709414e-07,0.7811853885650635,3.367910539964214e-05,2.0887905520794448e-06,1.7544161892146803e-06
test_stg2/image_04255.jpg,0.10061651468276978,0.24834059178829193,0.05119326338171959,0.0651889219880104,0.38202574849128723,0.06304065883159637,0.03569304943084717,0.05390124395489693
test_stg2/image_04256.jpg,0.10937905311584473,0.0698702409863472,0.0002723603101912886,4.448432810022496e-05,0.7984045743942261,0.0013667703606188297,0.0011318449396640062,0.0195306446403265
test_stg2/image_04257.jpg,0.12397278100252151,0.11014752089977264,0.07383797317743301,0.05051615089178085,0.48025068640708923,0.07099957019090652,0.04281659424304962,0.047458745539188385
test_stg2/image_04258.jpg,0.6025965809822083,0.016207503154873848,0.01906571350991726,0.0034158325288444757,0.2422247976064682,0.012753212824463844,0.005042400676757097,0.09869387000799179
test_stg2/image_04259.jpg,0.001830280409194529,0.0005104463780298829,5.372358828026336e-06,1.4007800075432897e-07,0.9973013997077942,0.0003080112219322473,2.3745884391246364e-05,2.0660865629906766e-05
test_stg2/image_04260.jpg,0.21811972558498383,0.010746430605649948,0.0005320247146300972,9.497113933321089e-05,0.7345705628395081,0.00047478367923758924,0.009460214525461197,0.026001187041401863
test_stg2/image_04261.jpg,0.9511653780937195,7.230882329167798e-05,7.502817993554345e-07,3.2031439722857158e-09,0.048754867166280746,3.1727586247143336e-06,9.797611610906642e-09,3.446129312578705e-06
test_stg2/image_04262.jpg,0.8059045672416687,0.00038024946115911007,4.544529474515002e-06,2.645087135988433e-07,0.17609958350658417,0.010651207529008389,2.7547346689971164e-05,0.006932076532393694
test_stg2/image_04263.jpg,0.2670796513557434,0.010984101332724094,1.830116889323108e-05,8.643326509627514e-06,0.7144925594329834,0.002793468302115798,5.7582488807383925e-05,0.004565681796520948
test_stg2/image_04264.jpg,0.6207600831985474,0.021756798028945923,0.00017025857232511044,0.00011725997319445014,0.3426191210746765,0.004818254616111517,0.0004291593504603952,0.009329097345471382
test_stg2/image_04265.jpg,0.9889619946479797,0.0006719074444845319,5.6570323067717254e-05,8.926063856051769e-06,0.007781028747558594,0.00033176137367263436,3.4426502679707482e-06,0.0021843796130269766
test_stg2/image_04266.jpg,0.3304569721221924,0.007610427215695381,3.444994945311919e-05,2.063733063550899e-06,0.6405885219573975,0.00015970595995895565,0.004261773079633713,0.016886049881577492
test_stg2/image_04267.jpg,0.03668394684791565,0.0628298670053482,0.002404798986390233,0.001237303833477199,0.8795467615127563,0.007645924109965563,0.0026003862731158733,0.0070510003715753555
test_stg2/image_04268.jpg,0.9647312164306641,0.00016892833809833974,6.538497473229654e-06,2.0116119685553713e-06,0.034661564975976944,0.0003094788989983499,1.883762593024585e-06,0.00011844596156151965
test_stg2/image_04269.jpg,0.1243731752038002,0.11943930387496948,0.03023710288107395,0.03423585370182991,0.5968844890594482,0.0415291003882885,0.02317635528743267,0.03012464940547943
test_stg2/image_04270.jpg,0.8811540603637695,0.009777313098311424,1.9315066310809925e-06,3.443631385380286e-06,0.1079740971326828,0.00026599844568409026,1.2546142897917889e-05,0.0008105870219878852
test_stg2/image_04271.jpg,0.07011664658784866,0.0003199662605766207,3.649766711077973e-07,4.345241450209869e-06,0.9257864952087402,0.0034754492808133364,1.0906005627475679e-06,0.0002956842945422977
test_stg2/image_04272.jpg,0.9740009903907776,2.7221763048146386e-06,7.470408718290855e-07,1.1185957191628404e-06,0.025883745402097702,7.885931700002402e-05,2.941408752121788e-07,3.1558607588522136e-05
test_stg2/image_04273.jpg,0.8113603591918945,0.0045005385763943195,2.3014026737655513e-05,1.0610057870508172e-05,0.13480134308338165,0.04052073508501053,0.0004647128807846457,0.008318644016981125
test_stg2/image_04274.jpg,0.923967719078064,0.01022816076874733,4.5519089326262474e-05,5.2838782721664757e-05,0.06173320487141609,0.002081140875816345,8.130871719913557e-06,0.001883356599137187
test_stg2/image_04275.jpg,0.9932708144187927,0.001858685864135623,1.7966651284950785e-05,1.2015108950436115e-05,0.0037722261622548103,3.004131212946959e-05,0.00043078837916254997,0.000607503519859165
test_stg2/image_04276.jpg,0.022822609171271324,0.0009413121151737869,0.00046221897355280817,2.999705202455516e-06,0.9753378629684448,0.00016059052722994238,2.316780410183128e-05,0.00024913629749789834
test_stg2/image_04277.jpg,0.7538232803344727,0.05281883478164673,0.00370081071741879,0.005854025483131409,0.055357541888952255,0.0009103676420636475,0.03244901821017265,0.09508616477251053
test_stg2/image_04278.jpg,0.9999951124191284,1.1156902957054626e-07,1.966795437624569e-08,8.433445592261404e-14,4.079412974533625e-06,8.375297966267681e-08,1.105231017817232e-08,5.965300147181551e-07
test_stg2/image_04279.jpg,0.9739359617233276,8.976416575023904e-05,1.0364966129827735e-07,1.5728228675015998e-07,0.025836486369371414,4.0083923522615805e-05,8.71444535732735e-06,8.869098383001983e-05
test_stg2/image_04280.jpg,0.5408799052238464,0.0016158341895788908,3.1373972433357267e-06,3.6814862269807236e-09,0.45749062299728394,8.142870342453534e-07,1.1500367325112393e-09,9.705555385153275e-06
test_stg2/image_04281.jpg,0.6755871772766113,0.012454244308173656,0.0010986042907461524,0.0009194001322612166,0.28786373138427734,0.0026528581511229277,0.007971442304551601,0.01145255658775568
test_stg2/image_04282.jpg,0.8721621036529541,0.03102673962712288,0.006576948333531618,0.006877736188471317,0.046348314732313156,0.002489787293598056,0.022366194054484367,0.01215215865522623
test_stg2/image_04283.jpg,0.7771375775337219,0.1829909235239029,0.0003800888080149889,2.736442183959298e-06,0.03373602405190468,0.005041492637246847,2.4601220502518117e-05,0.0006865317700430751
test_stg2/image_04284.jpg,0.013797018676996231,0.0033874129876494408,2.351210241613444e-06,2.1995738279656507e-06,0.9810665845870972,0.001649555517360568,4.434164566191612e-06,9.051559027284384e-05
test_stg2/image_04285.jpg,0.24404580891132355,0.05979802459478378,0.026140129193663597,0.004143742378801107,0.6157411932945251,0.01850917749106884,0.010035128332674503,0.021586818620562553
test_stg2/image_04286.jpg,0.10533854365348816,0.06002387776970863,0.034577302634716034,0.040116649121046066,0.6344144344329834,0.02762431465089321,0.03732641413807869,0.060578539967536926
test_stg2/image_04287.jpg,0.6795840859413147,0.009399089962244034,6.681996183033334e-06,1.0625464710756205e-05,0.2953723967075348,0.01060949731618166,0.00012734656047541648,0.004890224430710077
test_stg2/image_04288.jpg,0.08897245675325394,0.2566514015197754,0.04420987144112587,0.03133897855877876,0.4086177945137024,0.08424246311187744,0.03080016002058983,0.05516688898205757
test_stg2/image_04289.jpg,0.4684273302555084,0.005192049313336611,1.0950819159916136e-05,2.6276638891431503e-05,0.1553967297077179,0.1868715137243271,0.00031717069214209914,0.1837579756975174
test_stg2/image_04290.jpg,0.5574072003364563,0.05040132254362106,0.038197435438632965,0.04587153345346451,0.18597032129764557,0.017124556005001068,0.03105536848306656,0.0739721730351448
test_stg2/image_04291.jpg,0.10747426748275757,0.03623892366886139,9.115138527704403e-05,1.6983793784675072e-06,0.8535128831863403,0.0010024224175140262,4.431174147612182e-06,0.0016742211300879717
test_stg2/image_04292.jpg,0.3505707383155823,0.08079713582992554,0.08638973534107208,0.03306437283754349,0.3384091556072235,0.05509764701128006,0.019110826775431633,0.03656032681465149
test_stg2/image_04293.jpg,0.7416130304336548,0.0902630090713501,0.04218124970793724,0.015113791450858116,0.05012592673301697,0.03935311734676361,0.010902034118771553,0.010447882115840912
test_stg2/image_04294.jpg,0.5593478083610535,0.021595969796180725,0.0003175770107191056,0.0006612393772229552,0.3121201694011688,0.012660600244998932,0.013473983854055405,0.07982271909713745
test_stg2/image_04295.jpg,0.012190064415335655,0.0005931751802563667,0.00016156934725586325,1.198598170049081e-06,0.9851289987564087,0.0015001201536506414,1.7615361684875097e-06,0.0004230724007356912
test_stg2/image_04296.jpg,0.2571810781955719,0.01342413667589426,0.007522882893681526,0.007641431409865618,0.48075562715530396,0.18090350925922394,0.013472292572259903,0.03909903019666672
test_stg2/image_04297.jpg,0.8607113361358643,0.00012068602518411353,5.2084901653870475e-06,5.071224677521968e-06,0.13492906093597412,0.002283237874507904,1.3054043847660068e-05,0.0019323499873280525
test_stg2/image_04298.jpg,0.9485462307929993,0.002129208529368043,3.483481123112142e-05,3.113131583631912e-07,0.03694339096546173,0.0115799056366086,7.827509398339316e-05,0.0006878788699395955
test_stg2/image_04299.jpg,0.11356158554553986,0.14741460978984833,0.016870800405740738,0.035180047154426575,0.551990270614624,0.08640851825475693,0.023443352431058884,0.025130774825811386
test_stg2/image_04300.jpg,0.9152469635009766,0.006087969057261944,0.0006896589184179902,0.0002288784016855061,0.055778589099645615,0.019920405000448227,8.685023931320757e-05,0.0019607397262007
test_stg2/image_04301.jpg,0.9315807819366455,0.0006383050349541008,8.255409920820966e-05,5.612567474599928e-05,0.012020162306725979,0.0007947850390337408,2.048910755547695e-05,0.05480681359767914
test_stg2/image_04302.jpg,0.350046306848526,0.01803288422524929,5.666327342623845e-05,1.320929641224211e-07,0.6287540793418884,0.002313440665602684,7.800843491168052e-07,0.0007957604248076677
test_stg2/image_04303.jpg,0.01883978210389614,0.00077659054659307,0.0001150403477367945,1.6143412722158246e-05,0.9752154350280762,0.0007280699792318046,3.110754187218845e-05,0.004277823958545923
test_stg2/image_04304.jpg,0.9974822402000427,5.55929982510861e-05,9.300782366494786e-09,1.075955040619192e-07,0.0024446193128824234,1.6151676391018555e-05,3.2505904634660965e-09,1.3312152304933988e-06
test_stg2/image_04305.jpg,0.999160885810852,8.928016541176476e-06,2.432344217595528e-06,5.8957422055527786e-08,0.0008157584816217422,7.271908998518484e-06,1.4325303254736355e-06,3.3333574265270727e-06
test_stg2/image_04306.jpg,0.6680164337158203,0.00034454764681868255,2.0420439739154972e-07,2.3418836647692842e-08,0.3101429045200348,0.0019471835112199187,9.846430515381144e-08,0.019548537209630013
test_stg2/image_04307.jpg,0.9353333115577698,0.0007342981407418847,3.4326916647842154e-05,3.420387884034426e-07,0.06206129491329193,0.0006785120931454003,1.1977448593825102e-05,0.001145954942330718
test_stg2/image_04308.jpg,0.8452761173248291,0.008618269115686417,0.004168801940977573,0.001156067824922502,0.027303429320454597,0.02967148646712303,0.05768296495079994,0.026122968643903732
test_stg2/image_04309.jpg,0.0844869539141655,0.10297265648841858,0.01109365001320839,0.016780130565166473,0.6890125870704651,0.07027392089366913,0.012545195408165455,0.012834908440709114
test_stg2/image_04310.jpg,0.046701423823833466,0.025322675704956055,0.002407323569059372,0.0009987580124288797,0.9086154103279114,0.007483520079404116,0.0007054260349832475,0.00776549382135272
test_stg2/image_04311.jpg,0.955691933631897,0.0013362168101593852,7.970469084739307e-08,2.229848092838438e-07,0.041386038064956665,2.0413839592947625e-05,2.9367209208430722e-05,0.0015357645461335778
test_stg2/image_04312.jpg,0.15454816818237305,0.19242562353610992,0.013264347799122334,0.06409042328596115,0.40701526403427124,0.09889857470989227,0.01919047348201275,0.050567179918289185
test_stg2/image_04313.jpg,0.3889467716217041,0.03337688744068146,0.0022118769120424986,0.0019919616170227528,0.4750804603099823,0.06646685302257538,0.008920895867049694,0.023004334419965744
test_stg2/image_04314.jpg,0.16813771426677704,0.03707151114940643,0.00030970197985880077,1.2559375136333983e-05,0.7626046538352966,0.01715102605521679,4.561900277622044e-05,0.01466716080904007
test_stg2/image_04315.jpg,0.12708088755607605,0.03179267793893814,1.8359340856477502e-06,2.6721482981884037e-07,0.8394616842269897,0.0016208699671551585,4.198802798782708e-07,4.129825538257137e-05
test_stg2/image_04316.jpg,0.8078982830047607,0.0020572857465595007,3.893070243066177e-06,9.431811349713826e-07,0.18948647379875183,0.0004350630333647132,5.16826275998028e-06,0.00011295712465653196
test_stg2/image_04317.jpg,0.8125953078269958,0.0040947855450212955,0.0008956151432357728,0.00037835867260582745,0.1525876671075821,0.02566642500460148,0.0003947668883483857,0.003387009957805276
test_stg2/image_04318.jpg,0.7377644777297974,0.00043725455179810524,5.6921624491224065e-05,9.333452908322215e-06,0.2587961256504059,0.002343027852475643,7.740206456219312e-06,0.0005851307651028037
test_stg2/image_04319.jpg,0.07290545105934143,0.0378427654504776,0.012471373192965984,0.016348659992218018,0.6858330368995667,0.06351222842931747,0.049173906445503235,0.061912521719932556
test_stg2/image_04320.jpg,0.7264677286148071,0.013460597023367882,0.00041817547753453255,7.525004912167788e-05,0.25098109245300293,0.0044478923082351685,0.0004461618955247104,0.003703066846355796
test_stg2/image_04321.jpg,0.7734716534614563,0.02003779448568821,0.006197561509907246,0.0012557287700474262,0.16022580862045288,0.01076593715697527,0.00046646728878840804,0.027579033747315407
test_stg2/image_04322.jpg,0.6288307309150696,0.015886446461081505,0.0008518320391885936,0.0009248097194358706,0.3363896310329437,0.003901546820998192,0.00936422124505043,0.0038508446887135506
test_stg2/image_04323.jpg,0.11653735488653183,0.18790796399116516,0.04261299595236778,0.06179431825876236,0.4166000187397003,0.08961992710828781,0.04615282639861107,0.038774531334638596
